,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.17440440372721674,0.1307288408279419,654.74,532.0758666992188
1,BTC_with_indicators,2016-08-26,0.14435665632911168,0.14359499514102936,570.35,568.2108764648438
2,BTC_with_indicators,2016-09-09,0.16364432639138624,0.15510079264640808,624.52,600.5252075195312
3,BTC_with_indicators,2016-10-29,0.18954755690699404,0.1884409338235855,697.27,694.1619873046875
4,BTC_with_indicators,2016-11-24,0.2049007843961076,0.20508836209774017,740.39,740.9168090820312
5,BTC_with_indicators,2016-12-14,0.2172987292284576,0.22000153362751007,775.21,782.8009033203125
6,BTC_with_indicators,2017-01-27,0.2683218623265552,0.2649824023246765,918.51,909.1310424804688
7,BTC_with_indicators,2017-02-14,0.3002531573456577,0.3088962733745575,1008.19,1032.4644775390625
8,BTC_with_indicators,2017-03-22,0.30980975812969774,0.335805207490921,1035.03,1108.0390625
9,BTC_with_indicators,2017-04-20,0.38622339800536226,0.3768455684185028,1249.64,1223.3021240234375
10,BTC_with_indicators,2017-05-07,0.5339270009577965,0.4665997326374054,1664.47,1475.3792724609375
11,BTC_with_indicators,2017-06-11,0.8872435046091729,1.007624864578247,2656.77,2994.864501953125
