,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.05749974027276039,2.94e-06,3.047042355319718e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.06444346904754639,3.34e-06,3.2507714422536083e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.06294435262680054,3.22e-06,3.2067873689811677e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.06991413980722427,2.93e-06,3.411280886211898e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.03488228842616081,2.28e-06,2.383446144449408e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.05557363107800484,3.65e-06,2.9905302199040307e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.03750086575746536,2.34e-06,2.460275482008001e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.023818334564566612,2.18e-06,2.058829977613641e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.024449072778224945,2.17e-06,2.07733569368429e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.05251943692564964,2.78e-06,2.900920208048774e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,0.7828689217567444,2.32e-05,2.4329374355147593e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.48149144649505615,1.49e-05,1.5486959455301985e-05
