,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08097881887667799,0.07032494246959686,0.014130000000000004,0.01300934050232172
1,DASH_with_indicators,2016-08-26,0.15617751074267028,0.14491969347000122,0.02204,0.02085581235587597
2,DASH_with_indicators,2016-09-09,0.12157280298132866,0.1155250146985054,0.0184,0.01776384562253952
3,DASH_with_indicators,2016-10-29,0.07755637525192988,0.073002390563488,0.01377,0.013290975242853165
4,DASH_with_indicators,2016-11-24,0.06377153287447238,0.053473327308893204,0.01232,0.01123675238341093
5,DASH_with_indicators,2016-12-14,0.06015895349279386,0.06270982325077057,0.01194,0.012208321131765842
6,DASH_with_indicators,2017-01-27,0.10446058485758833,0.10419546067714691,0.0166,0.01657211221754551
7,DASH_with_indicators,2017-02-14,0.13012891204319887,0.11213048547506332,0.0193,0.017406782135367393
8,DASH_with_indicators,2017-03-22,0.8718484998288779,0.8830433487892151,0.09732,0.09849756956100464
9,DASH_with_indicators,2017-04-20,0.49233752899570293,0.5077332854270935,0.0574,0.05901945009827614
10,DASH_with_indicators,2017-05-07,0.5041259459253907,0.5746643543243408,0.05864,0.06605979800224304
11,DASH_with_indicators,2017-06-11,0.5574590257443816,0.5193946361541748,0.06425,0.06024608388543129
