,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08715769593956568,0.11541953682899475,0.014130000000000005,0.01712292991578579
1,DASH_with_indicators,2016-08-26,0.1618508026440038,0.16867393255233765,0.02204,0.022762570530176163
2,DASH_with_indicators,2016-09-09,0.1274787535410765,0.12139324098825455,0.0184,0.017755543813109398
3,DASH_with_indicators,2016-10-29,0.0837582625118036,0.08254902064800262,0.013770000000000001,0.013641942292451859
4,DASH_with_indicators,2016-11-24,0.07006610009442871,0.05461244285106659,0.01232,0.010683457367122173
5,DASH_with_indicators,2016-12-14,0.06647780925401323,0.055311981588602066,0.01194,0.010757539421319962
6,DASH_with_indicators,2017-01-27,0.1104815864022663,0.10871513932943344,0.0166,0.01641293242573738
7,DASH_with_indicators,2017-02-14,0.1359773371104816,0.11336778849363327,0.0193,0.0169056486338377
8,DASH_with_indicators,2017-03-22,0.8727101038715771,1.0130606889724731,0.09732,0.11218312382698059
9,DASH_with_indicators,2017-04-20,0.49575070821529754,0.49486371874809265,0.05740000000000001,0.057306066155433655
10,DASH_with_indicators,2017-05-07,0.5074598677998112,0.538734495639801,0.058640000000000005,0.06195198372006416
11,DASH_with_indicators,2017-06-11,0.560434372049103,0.45814400911331177,0.06425,0.053417451679706573
