,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.08097881887667799,0.08232259005308151,0.00899800192037115,0.009146854281425476
1,DASH,2016-08-26,0.15617751074267028,0.16545498371124268,0.01732792645548922,0.018355611711740494
2,DASH,2016-09-09,0.12157280298132866,0.11976661533117294,0.013494686846408336,0.013294611126184464
3,DASH,2016-10-29,0.07755637525192988,0.07907268404960632,0.008618890310681828,0.008786855265498161
4,DASH,2016-11-24,0.06377153287447238,0.055920761078596115,0.007091912993877629,0.006222265772521496
5,DASH,2016-12-14,0.06015895349279386,0.05978470295667648,0.0066917396280944605,0.0066502830013632774
6,DASH,2017-01-27,0.10446058485758833,0.10032564401626587,0.011599128797961747,0.011141092516481876
7,DASH,2017-02-14,0.13012891204319887,0.10950376838445663,0.014442465870631634,0.012157773599028587
8,DASH,2017-03-22,0.8718484998288779,0.8760843873023987,0.09660437639274444,0.09707359969615936
9,DASH,2017-04-20,0.49233752899570293,0.4623619019985199,0.054565111229417804,0.051244646310806274
10,DASH,2017-05-07,0.5041259459253907,0.5363968014717102,0.05587094010723657,0.05944565683603287
11,DASH,2017-06-11,0.5574590257443816,0.49668651819229126,0.06177876269156179,0.05504686012864113
