,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667,0.040243230760097504,9.2612259,10.00223159790039
1,DASH,2016-08-26,0.05416772957337166,0.05576051399111748,12.7693148,13.085833549499512
2,DASH,2016-09-09,0.04760992142389451,0.04729896038770676,11.466144,11.404349327087402
3,DASH,2016-10-29,0.03945131351838843,0.035300567746162415,9.8448615,9.020023345947266
4,DASH,2016-11-24,0.035496802690533874,0.031976792961359024,9.059019199999998,8.35952091217041
5,DASH,2016-12-14,0.03656559437855665,0.03528112918138504,9.271410000000001,9.016160011291504
6,DASH,2017-01-27,0.0665954932753561,0.06567034125328064,15.238966,15.055119514465332
7,DASH,2017-02-14,0.08784139578933196,0.07692316174507141,19.460962,17.29128646850586
8,DASH,2017-03-22,0.5015440365082012,0.571514904499054,101.6721504,115.57679748535156
9,DASH,2017-04-20,0.34752979496790526,0.3516101539134979,71.06636599999999,71.87721252441406
10,DASH,2017-05-07,0.44860937036565135,0.47669097781181335,91.152948,96.73333740234375
11,DASH,2017-06-11,0.9512813305640153,0.8728736639022827,191.0441625,175.46295166015625
