,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08097881887667799,0.07640373706817627,0.014130000000000004,0.013648755848407745
1,DASH_with_indicators,2016-08-26,0.15617751074267028,0.14648956060409546,0.02204,0.02102094329893589
2,DASH_with_indicators,2016-09-09,0.12157280298132866,0.1170373260974884,0.0184,0.01792292110621929
3,DASH_with_indicators,2016-10-29,0.07755637525192988,0.0676082968711853,0.01377,0.012723581865429878
4,DASH_with_indicators,2016-11-24,0.06377153287447238,0.05539025366306305,0.01232,0.011438390240073204
5,DASH_with_indicators,2016-12-14,0.06015895349279386,0.06062150001525879,0.01194,0.011988654732704163
6,DASH_with_indicators,2017-01-27,0.10446058485758833,0.1041436642408371,0.0166,0.01656666398048401
7,DASH_with_indicators,2017-02-14,0.13012891204319887,0.11647441983222961,0.0193,0.017863711342215538
8,DASH_with_indicators,2017-03-22,0.8718484998288779,0.9059818983078003,0.09732,0.10091042518615723
9,DASH_with_indicators,2017-04-20,0.49233752899570293,0.5037294626235962,0.0574,0.05859829857945442
10,DASH_with_indicators,2017-05-07,0.5041259459253907,0.5763558745384216,0.05864,0.06623772531747818
11,DASH_with_indicators,2017-06-11,0.5574590257443816,0.4182581305503845,0.06425,0.04960773512721062
