,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.15217391304347824,0.1918717324733734,3.7e-07,4.2478299633330607e-07
1,DOGE,2016-08-26,0.17391304347826084,0.19143074750900269,4e-07,4.2417443069098226e-07
2,DOGE,2016-09-09,0.144927536231884,0.18720963597297668,3.6e-07,4.1834928765638324e-07
3,DOGE,2016-10-29,0.10869565217391303,0.15897683799266815,3.1e-07,3.793880125613214e-07
4,DOGE,2016-11-24,0.10144927536231882,0.12174955755472183,3e-07,3.2801438010210404e-07
5,DOGE,2016-12-14,0.08695652173913043,0.10479310899972916,2.8e-07,3.046144740892487e-07
6,DOGE,2017-01-27,0.050724637681159396,0.07048686593770981,2.3e-07,2.572718642568361e-07
7,DOGE,2017-02-14,0.0289855072463768,0.04762024059891701,2e-07,2.257159366081396e-07
8,DOGE,2017-03-22,0.050724637681159396,0.045041002333164215,2.3e-07,2.2215657224933238e-07
9,DOGE,2017-04-20,0.15217391304347824,0.15614385902881622,3.7e-07,3.75478521164041e-07
10,DOGE,2017-05-07,0.5072463768115941,0.32788461446762085,8.6e-07,6.124807896412676e-07
11,DOGE,2017-06-11,0.7318840579710144,0.7788876891136169,1.17e-06,1.234864953403303e-06
