,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.041413186623705966,0.04177534952759743,9.2612259,9.333562850952148
1,DASH,2016-08-26,0.05897681159594433,0.06254800409078598,12.769314800000002,13.482610702514648
2,DASH,2016-09-09,0.05245234660705199,0.051409684121608734,11.466144,11.25788688659668
3,DASH,2016-10-29,0.04433522112484057,0.04169613867998123,9.8448615,9.317741394042969
4,DASH,2016-11-24,0.040400816998274316,0.03860592842102051,9.059019199999998,8.700514793395996
5,DASH,2016-12-14,0.04146417441739609,0.040817227214574814,9.271410000000001,9.142190933227539
6,DASH,2017-01-27,0.07134138636172019,0.06934801489114761,15.238966,14.84081745147705
7,DASH,2017-02-14,0.09247926413280246,0.08345537632703781,19.460962,17.658565521240234
8,DASH,2017-03-22,0.5040784347181411,0.5207509994506836,101.6721504,105.00226593017578
9,DASH,2017-04-20,0.3508472782378182,0.36795610189437866,71.06636599999999,74.48361206054688
10,DASH,2017-05-07,0.45141291476490664,0.495576411485672,91.152948,99.97399139404297
11,DASH,2017-06-11,0.9515290405276884,0.8315299153327942,191.0441625,167.07601928710938
