,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.06098111438805946,0.05810975655913353,4.078740889999999,3.949103832244873
1,LTC,2016-08-26,0.05495033708531287,0.05519143491983414,3.8064609,3.8173458576202393
2,LTC,2016-09-09,0.05850695557094436,0.05606590583920479,3.96703656,3.8568270206451416
3,LTC,2016-10-29,0.06136224987055082,0.05552035942673683,4.09594855,3.8321964740753174
4,LTC,2016-11-24,0.05669828667466638,0.055707529187202454,3.88537804,3.840646743774414
5,LTC,2016-12-14,0.050976123802267556,0.0517447330057621,3.6270315,3.6617331504821777
6,LTC,2017-01-27,0.055714327269303254,0.054489538073539734,3.8409538399999996,3.785656452178955
7,LTC,2017-02-14,0.056268537738650204,0.05404546111822128,3.86597556,3.7656071186065674
8,LTC,2017-03-22,0.06016781415897257,0.05960233137011528,4.04202168,4.016490936279297
9,LTC,2017-04-20,0.2367225603105605,0.21806637942790985,12.01318727,11.170890808105469
10,LTC,2017-05-07,0.548716472662813,0.6474272012710571,26.0992155,30.55584716796875
11,LTC,2017-06-11,0.6885085467898664,0.6567327380180359,32.410605,30.97597885131836
