,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.027603840455412865,0.006685386,0.0069248368963599205
1,XEM,2016-08-26,0.0230405568652536,0.023590417578816414,0.005793700000000001,0.005929998587816954
2,XEM,2016-09-09,0.02344960359867143,0.022851983085274696,0.005895093599999999,0.005746956914663315
3,XEM,2016-10-29,0.01515595169139263,0.014309040270745754,0.003839281500000001,0.003629351034760475
4,XEM,2016-11-24,0.013876504263304723,0.01447752583771944,0.0035221349,0.0036711147986352444
5,XEM,2016-12-14,0.013388098664957717,0.012915508821606636,0.0034010700000000004,0.0032839253544807434
6,XEM,2017-01-27,0.018925432219029394,0.01835206337273121,0.004773652,0.00463152676820755
7,XEM,2017-02-14,0.02814258719871519,0.026870325207710266,0.007058380000000001,0.006743014790117741
8,XEM,2017-03-22,0.05993694853401697,0.062285516411066055,0.014939496000000003,0.015521654859185219
9,XEM,2017-04-20,0.1330274301425682,0.12104199826717377,0.033057002999999995,0.030086079612374306
10,XEM,2017-05-07,0.46372384804869654,0.3227372467517853,0.11502930000000001,0.08008185029029846
11,XEM,2017-06-11,0.8981399581168525,0.7541975975036621,0.222711405,0.18703128397464752
