,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR_with_indicators,2016-07-29,0.08149241146711636,0.0785386860370636,0.002943,0.0028729375917464495
1,XMR_with_indicators,2016-08-26,0.31956155143338955,0.25623220205307007,0.00859,0.007087827660143375
2,XMR_with_indicators,2016-09-09,0.7849915682967962,0.8242027163505554,0.01963,0.020560089498758316
3,XMR_with_indicators,2016-10-29,0.28903878583473863,0.33881717920303345,0.007866,0.009046743623912334
4,XMR_with_indicators,2016-11-24,0.3861720067453626,0.3653925955295563,0.01017,0.009677112102508545
5,XMR_with_indicators,2016-12-14,0.4152613827993255,0.380037784576416,0.01086,0.010024496354162693
6,XMR_with_indicators,2017-01-27,0.5505902192242834,0.4814552366733551,0.014070000000000001,0.012430118396878242
7,XMR_with_indicators,2017-02-14,0.5265598650927488,0.4653467833995819,0.013499999999999998,0.012048025615513325
8,XMR_with_indicators,2017-03-22,0.8465430016863408,0.7601210474967957,0.02109,0.019040072336792946
9,XMR_with_indicators,2017-04-20,0.6496627318718382,0.6651641726493835,0.01642,0.0167876947671175
10,XMR_with_indicators,2017-05-07,0.70531197301855,0.7972657680511475,0.017740000000000002,0.01992114447057247
11,XMR_with_indicators,2017-06-11,0.7605396290050592,0.7586848139762878,0.01905,0.01900600455701351
