,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.039087601006031036,0.0002425091,0.0002199075388489291
1,DOGE,2016-08-26,0.042521038195248814,0.048065368086099625,0.000231748,0.0002508680336177349
2,DOGE,2016-09-09,0.04037220729769116,0.04975686967372894,0.00022433759999999998,0.0002567012852523476
3,DOGE,2016-10-29,0.03958837581771869,0.040804050862789154,0.00022163450000000005,0.00022582685051020235
4,DOGE,2016-11-24,0.039286366833074626,0.034232042729854584,0.000220593,0.00020316279551479965
5,DOGE,2016-12-14,0.03836627609061127,0.03958221897482872,0.00021742,0.0002216132852481678
6,DOGE,2017-01-27,0.03654589989963674,0.044284120202064514,0.00021114229999999999,0.0002378281205892563
7,DOGE,2017-02-14,0.03379858955569708,0.04224736988544464,0.000201668,0.00023080423125065863
8,DOGE,2017-03-22,0.04499672893677266,0.013050002045929432,0.00024028560000000004,0.0001301149750361219
9,DOGE,2017-04-20,0.10815552137523322,0.1094275563955307,0.00045809330000000007,0.0004624800058081746
10,DOGE,2017-05-07,0.36296634471609984,0.4281068444252014,0.001336827,0.0015614688163623214
11,DOGE,2017-06-11,0.9841245925234755,0.9013941884040833,0.0034789365000000004,0.0031936345621943474
