,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.023661691695451736,0.0019269642000000003,0.00236174906603992
1,XLM,2016-08-26,0.016750364487269284,0.01708805561065674,0.0019350958,0.001955942250788212
2,XLM,2016-09-09,0.017908254300318664,0.01639566197991371,0.0020065752,0.0019131992012262344
3,XLM,2016-10-29,0.019337458375795848,0.02130517177283764,0.0020948035,0.002216275315731764
4,XLM,2016-11-24,0.01256149931958985,0.01330308523029089,0.0016765068,0.0017222866881638765
5,XLM,2016-12-14,0.031315295660379806,0.021183140575885773,0.002834225,0.0022087418474256992
6,XLM,2017-01-27,0.020201507694048,0.021582936868071556,0.0021481434,0.0022334223613142967
7,XLM,2017-02-14,0.02101206652480766,0.020006876438856125,0.0021981812,0.002136128256097436
8,XLM,2017-03-22,0.02212754429874471,0.017449643462896347,0.0022670424,0.001978263957425952
9,XLM,2017-04-20,0.04115882183469873,0.0397433303296566,0.0034418902,0.0033545084297657013
10,XLM,2017-05-07,0.5695897910557658,0.8516904711723328,0.03606324,0.05347800999879837
11,XLM,2017-06-11,0.7030878478547745,0.6983383297920227,0.044304405,0.044011205434799194
