  ,stock_id                                                                                                              ,date      ,observed_norm                                                                        ,predicted_norm                                 ,observed_denorm                ,predicted_denorm
0 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2019-01-04,[[0.5627043881664004 0.26666666666666666 0.51875 0.24869358669833727]]               ,[[0.6454882  0.33570686 0.5329696  0.2860516 ]],[[ 8400.   810.  5250. 48480.]],[[ 9488.524   1006.7645  5363.757  54771.09  ]]
1 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-30,"[[0.5550992470910335 0.2771929824561403 0.5375000000000001
  0.2458432304038005]]"  ,[[0.5526733  0.28905153 0.56657046 0.25958967]],[[ 8300.   840.  5400. 48000.]],[[ 8268.101    873.7969  5632.5635 50314.902 ]]
2 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-11,[[0.5550992470910335 0.26666666666666666 0.499875 0.23990498812351543]]              ,[[0.56077343 0.27911478 0.5261963  0.26598966]],[[ 8300.   810.  5099. 47000.]],[[ 8374.61     845.4771  5309.5703 51392.66  ]]
3 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-22,[[0.5399650163510533 0.2656140350877193 0.4925 0.23990498812351543]]                 ,[[0.5621453  0.25534743 0.620947   0.19312163]],[[ 8101.   807.  5040. 47000.]],[[ 8392.648    777.7402  6067.576  39121.68  ]]
4 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-15,[[0.5543387329834968 0.2807017543859649 0.53125 0.24881235154394296]]                ,[[0.61574703 0.31618562 0.53519595 0.24608131]],[[ 8290.   850.  5350. 48500.]],[[ 9097.458    951.129   5381.5674 48040.09  ]]
5 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-09,[[0.5550992470910335 0.2807017543859649 0.540375 0.24228028503562946]]               ,[[0.52058476 0.2746883  0.5882215  0.24408937]],[[ 8300.   850.  5423. 47400.]],[[ 7846.169     832.86163  5805.772   47704.652  ]]
6 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-05,"[[0.5550992470910335 0.28421052631578947 0.5378750000000001
  0.2458432304038005]]" ,[[0.53152764 0.29180282 0.568806   0.2488395 ]],[[ 8300.   860.  5403. 48000.]],[[ 7990.057    881.638   5650.4478 48504.574 ]]
7 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-25,[[0.5436915354779831 0.25263157894736843 0.4775 0.2340320665083135]]                 ,[[0.5890553  0.25185546 0.5406848  0.22437303]],[[ 8150.   770.  4920. 46011.]],[[ 8746.488    767.788   5425.4785 44384.418 ]]
8 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-30,"[[0.5505361624458134 0.2649122807017544 0.48700000000000004
  0.24287410926365796]]",[[0.5515982  0.27320904 0.54557574 0.25264508]],[[ 8240.   805.  4996. 47500.]],[[ 8253.965     828.64575  5464.606   49145.434  ]]
9 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-14,"[[0.5474941060156666 0.2631578947368421 0.49137499999999995
  0.23699524940617575]]",[[0.5160872  0.26789445 0.5060919  0.24433282]],[[ 8200.   800.  5031. 46510.]],[[ 7787.0303    813.49915  5148.735   47745.65   ]]
10,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-13,[[0.5550992470910335 0.28035087719298246 0.535625 0.2577137767220902]]               ,[[0.57763714 0.29368052 0.60721266 0.24810168]],[[ 8300.   849.  5385. 49999.]],[[ 8596.351     886.98944  5957.701   48380.324  ]]
11,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-26,[[0.55129667655335 0.2771929824561403 0.55 0.2458432304038005]]                      ,[[0.5790356  0.29544806 0.5802258  0.26894107]],[[ 8250.   840.  5500. 48000.]],[[ 8614.739    892.027   5741.8066 51889.68  ]]
12,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-03,[[0.5360863944026162 0.2670175438596491 0.496875 0.24287410926365796]]               ,[[0.5184665  0.25657612 0.519014   0.24026269]],[[ 8050.   811.  5075. 47500.]],[[ 7818.316     781.24194  5252.112   47060.24   ]]
13,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-09,[[0.5398889649402996 0.26666666666666666 0.4875 0.22802850356294538]]                ,[[0.52910316 0.25206393 0.5094913  0.22920245]],[[ 8100.   810.  5000. 45000.]],[[ 7958.1777   768.3822  5175.9307 45197.695 ]]
14,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-10,[[0.5436915354779831 0.26666666666666666 0.4875 0.2369358669833729]]                 ,[[0.5751577  0.2966919  0.455149   0.25219816]],[[ 8150.   810.  5000. 46500.]],[[ 8563.749    895.5719  4741.192  49070.17  ]]
15,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-04,[[0.5327401323294547 0.26035087719298244 0.4875 0.23105700712589075]]                ,[[0.5204422  0.24988404 0.49503472 0.2338632 ]],[[ 8006.   792.  5000. 45510.]],[[ 7844.2944   762.1695  5060.278  45982.566 ]]
16,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-24,"[[0.5627043881664004 0.28350877192982454 0.5515000000000001
  0.25178147268408546]]",[[0.5687605  0.30639526 0.5660418  0.341     ]],[[ 8400.   858.  5512. 49000.]],[[ 8479.632    923.2265  5628.3345 64024.4   ]]
17,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-07,"[[0.5399650163510533 0.2631578947368421 0.47500000000000003
  0.2369358669833729]]" ,[[0.52118325 0.2497551  0.5046476  0.22812282]],[[ 8101.   800.  4900. 46500.]],[[ 7854.0386    761.80206  5137.1807  45015.883  ]]
18,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-20,"[[0.5399650163510533 0.2652631578947368 0.5061249999999999
  0.24881235154394296]]" ,[[0.5082677  0.27802992 0.5591734  0.2671008 ]],[[ 8101.   806.  5149. 48500.]],[[ 7684.212     842.38525  5573.387   51579.777  ]]
