,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.16219204664230347,3.7e-07,3.8382503930733947e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.19130821526050568,4e-07,4.2400532151987136e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.16672056913375854,3.6e-07,3.9007437635518727e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.11596161127090454,3.1e-07,3.200270271008776e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.09421749413013458,3e-07,2.9002015367041167e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.0984729751944542,2.8e-07,2.958927041163406e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.05246492847800255,2.3e-07,2.3240160373916297e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.038128599524497986,2e-07,2.1261746496747946e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.061758171766996384,2.3e-07,2.4522628905288e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.16140946745872498,3.7e-07,3.82745071192403e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.44836217164993286,8.6e-07,7.787397748870717e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.7276943325996399,1.17e-06,1.1642181334536872e-06
