  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,grnt    ,2019-01-04,0.24918032786885244,0.23659031    ,810.           ,771.60046
1 ,grnt    ,2018-10-30,0.25901639344262295,0.257538      ,840.           ,835.4909
2 ,grnt    ,2018-12-11,0.24918032786885244,0.24100837    ,810.           ,785.07556
3 ,grnt    ,2018-11-22,0.24819672131147544,0.2513394     ,807.           ,816.5852
4 ,grnt    ,2018-11-15,0.2622950819672131 ,0.26312387    ,850.           ,852.52783
5 ,grnt    ,2018-11-09,0.2622950819672131 ,0.25668788    ,850.           ,832.8981
6 ,grnt    ,2018-11-05,0.26557377049180325,0.26977453    ,860.           ,872.8123
7 ,grnt    ,2018-12-25,0.23606557377049184,0.23397252    ,770.           ,763.6162
8 ,grnt    ,2018-11-30,0.24754098360655738,0.24473903    ,805.           ,796.45404
9 ,grnt    ,2018-12-14,0.24590163934426232,0.2472073     ,800.           ,803.98224
10,grnt    ,2018-11-13,0.26196721311475407,0.26230127    ,849.           ,850.0189
11,grnt    ,2018-10-26,0.25901639344262295,0.26548642    ,840.           ,859.7336
12,grnt    ,2018-10-03,0.2495081967213115 ,0.25446272    ,811.           ,826.1113
13,grnt    ,2018-10-09,0.24918032786885244,0.23898107    ,810.           ,778.8923
14,grnt    ,2018-12-10,0.24918032786885244,0.2448758     ,810.           ,796.8712
15,grnt    ,2018-10-04,0.2432786885245902 ,0.25267395    ,792.           ,820.6556
16,grnt    ,2018-10-24,0.26491803278688525,0.2700182     ,858.           ,873.5555
17,grnt    ,2018-12-07,0.24590163934426232,0.24579588    ,800.           ,799.6774
18,grnt    ,2018-11-20,0.24786885245901638,0.2515412     ,806.           ,817.2007
19,grnt    ,2018-11-16,0.2540983606557377 ,0.25489074    ,825.           ,827.4168
20,grnt    ,2018-10-29,0.25901639344262295,0.24905066    ,840.           ,809.6045
21,grnt    ,2018-12-13,0.2521311475409836 ,0.2462472     ,819.           ,801.054
22,grnt    ,2018-11-28,0.2524590163934426 ,0.2500445     ,820.           ,812.63574
23,grnt    ,2018-12-19,0.24590163934426232,0.24423437    ,800.           ,794.9148
24,grnt    ,2018-10-19,0.25573770491803277,0.25355998    ,830.           ,823.358
25,grnt    ,2018-11-14,0.2622950819672131 ,0.25997445    ,850.           ,842.9221
26,grnt    ,2018-12-03,0.2524590163934426 ,0.24481499    ,820.           ,796.6857
27,grnt    ,2018-12-21,0.24590163934426232,0.244926      ,800.           ,797.02435
28,grnt    ,2018-10-18,0.25540983606557377,0.2457504     ,829.           ,799.53876
29,grnt    ,2018-11-19,0.2540983606557377 ,0.25175557    ,825.           ,817.8545
