,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.16050209629184436,0.15938447415828705,654.74,651.6531372070312
1,BTC_with_indicators,2016-08-26,0.12994837111968777,0.13445141911506653,570.35,582.7875366210938
2,BTC_with_indicators,2016-09-09,0.14956082866887277,0.14267057180404663,624.52,605.489013671875
3,BTC_with_indicators,2016-10-29,0.1759002469207319,0.17453768849372864,697.2699999999999,693.506591796875
4,BTC_with_indicators,2016-11-24,0.1915120093265074,0.18929846584796906,740.39,734.276123046875
5,BTC_with_indicators,2016-12-14,0.2041187247014866,0.20756028592586517,775.21,784.7156372070312
6,BTC_with_indicators,2017-01-27,0.25600104271511426,0.25153499841690063,918.51,906.1746826171875
7,BTC_with_indicators,2017-02-14,0.2884700328020796,0.2816672921180725,1008.19,989.4006958007812
8,BTC_with_indicators,2017-03-22,0.2981875583811847,0.3176477551460266,1035.03,1088.7794189453125
9,BTC_with_indicators,2017-04-20,0.3758879370895215,0.3599261939525604,1249.6400000000003,1205.5533447265625
10,BTC_with_indicators,2017-05-07,0.526078739473284,0.4647526144981384,1664.47,1495.0860595703125
11,BTC_with_indicators,2017-06-11,0.8853447838900514,1.0326536893844604,2656.77,3063.64013671875
