,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.05385139740967961,0.1282130777835846,2.94e-06,5.121771664562402e-06
1,XLM,2016-08-26,0.06748466257668714,0.08952703326940536,3.34e-06,3.986722731497139e-06
2,XLM,2016-09-09,0.06339468302658488,0.08191658556461334,3.22e-06,3.763432687264867e-06
3,XLM,2016-10-29,0.05351056578050443,0.08364640921354294,2.93e-06,3.8141854474815773e-06
4,XLM,2016-11-24,0.03135650988411726,0.04404405504465103,2.28e-06,2.6522525331529323e-06
5,XLM,2016-12-14,0.07805044308111794,0.052388451993465424,3.65e-06,2.8970771381864324e-06
6,XLM,2017-01-27,0.03340149965916838,0.04431546851992607,2.34e-06,2.6602158413879806e-06
7,XLM,2017-02-14,0.027948193592365368,0.03185843303799629,2.18e-06,2.2947263005335117e-06
8,XLM,2017-03-22,0.027607361963190184,0.014710361137986183,2.17e-06,1.791601903278206e-06
9,XLM,2017-04-20,0.04839809134287663,0.049326665699481964,2.78e-06,2.8072443001292413e-06
10,XLM,2017-05-07,0.7443762781186095,0.30938804149627686,2.32e-05,1.0437444871058688e-05
11,XLM,2017-06-11,0.4614860259032038,0.47019389271736145,1.49e-05,1.5155487744777929e-05
