  ,stock_id                                                                                                              ,date      ,observed_norm                                                                        ,predicted_norm                                 ,observed_denorm                ,predicted_denorm
0 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2019-01-04,[[0.5627043881664004 0.26666666666666666 0.51875 0.24869358669833727]]               ,[[0.5024197  0.29948235 0.56287146 0.20807776]],[[ 8400.   810.  5250. 48480.]],[[ 7607.317     903.52466  5602.9717  41640.293  ]]
1 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-30,"[[0.5550992470910335 0.2771929824561403 0.5375000000000001
  0.2458432304038005]]"  ,[[0.47705162 0.23106244 0.5866987  0.25783905]],[[ 8300.   840.  5400. 48000.]],[[ 7273.752     708.52795  5793.5894  50020.098  ]]
2 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-11,[[0.5550992470910335 0.26666666666666666 0.499875 0.23990498812351543]]              ,[[0.5943628  0.29495087 0.5684688  0.23637494]],[[ 8300.   810.  5099. 47000.]],[[ 8816.276    890.61    5647.7505 46405.543 ]]
3 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-22,[[0.5399650163510533 0.2656140350877193 0.4925 0.23990498812351543]]                 ,[[0.47857806 0.21072735 0.44549486 0.15321434]],[[ 8101.   807.  5040. 47000.]],[[ 7293.8228    650.57294  4663.959   32401.293  ]]
4 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-15,[[0.5543387329834968 0.2807017543859649 0.53125 0.24881235154394296]]                ,[[0.5363735  0.2811532  0.5660442  0.25215003]],[[ 8290.   850.  5350. 48500.]],[[ 8053.7754   851.2866  5628.3535 49062.066 ]]
5 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-09,[[0.5550992470910335 0.2807017543859649 0.540375 0.24228028503562946]]               ,[[0.51116276 0.25920537 0.5873812  0.23552822]],[[ 8300.   850.  5423. 47400.]],[[ 7722.2793   788.7353  5799.0493 46262.95  ]]
6 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-05,"[[0.5550992470910335 0.28421052631578947 0.5378750000000001
  0.2458432304038005]]" ,[[0.57714605 0.3476772  0.520258   0.2384375 ]],[[ 8300.   860.  5403. 48000.]],[[ 8589.894  1040.88   5262.064 46752.88 ]]
7 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-25,[[0.5436915354779831 0.25263157894736843 0.4775 0.2340320665083135]]                 ,[[0.5777575  0.23222259 0.49719778 0.19978005]],[[ 8150.   770.  4920. 46011.]],[[ 8597.934     711.83435  5077.5825  40242.957  ]]
8 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-30,"[[0.5505361624458134 0.2649122807017544 0.48700000000000004
  0.24287410926365796]]",[[0.5269931  0.2303828  0.44900772 0.22265992]],[[ 8240.   805.  4996. 47500.]],[[ 7930.432     706.59094  4692.062   44095.93   ]]
9 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-14,"[[0.5474941060156666 0.2631578947368421 0.49137499999999995
  0.23699524940617575]]",[[0.56510717 0.2823219  0.565157   0.24519704]],[[ 8200.   800.  5031. 46510.]],[[ 8431.594    854.6174  5621.256  47891.18  ]]
10,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-13,[[0.5550992470910335 0.28035087719298246 0.535625 0.2577137767220902]]               ,[[0.55334395 0.2784588  0.57739794 0.2321456 ]],[[ 8300.   849.  5385. 49999.]],[[ 8276.92      843.60754  5719.1836  45693.316  ]]
11,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-26,[[0.55129667655335 0.2771929824561403 0.55 0.2458432304038005]]                      ,[[0.5081751  0.25266048 0.5175445  0.22519222]],[[ 8250.   840.  5500. 48000.]],[[ 7682.994     770.08234  5240.356   44522.37   ]]
12,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-03,[[0.5360863944026162 0.2670175438596491 0.496875 0.24287410926365796]]               ,[[0.5347833  0.28136542 0.5299515  0.2363026 ]],[[ 8050.   811.  5075. 47500.]],[[ 8032.8657   851.8914  5339.612  46393.355 ]]
13,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-09,[[0.5398889649402996 0.26666666666666666 0.4875 0.22802850356294538]]                ,[[0.48907775 0.25144523 0.48660648 0.19472206]],[[ 8100.   810.  5000. 45000.]],[[ 7431.8833   766.6189  4992.8516 39391.19  ]]
14,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-10,[[0.5436915354779831 0.26666666666666666 0.4875 0.2369358669833729]]                 ,[[0.5587344  0.27760148 0.54252195 0.25749752]],[[ 8150.   810.  5000. 46500.]],[[ 8347.799    841.1642  5440.1753 49962.582 ]]
15,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-04,[[0.5327401323294547 0.26035087719298244 0.4875 0.23105700712589075]]                ,[[0.5587797  0.3062868  0.5595724  0.27496904]],[[ 8006.   792.  5000. 45510.]],[[ 8348.395    922.9174  5576.579  52904.79  ]]
16,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-24,"[[0.5627043881664004 0.28350877192982454 0.5515000000000001
  0.25178147268408546]]",[[0.58719534 0.31144804 0.5843967  0.28296602]],[[ 8400.   858.  5512. 49000.]],[[ 8722.031    937.6269  5775.174  54251.48  ]]
17,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-07,"[[0.5399650163510533 0.2631578947368421 0.47500000000000003
  0.2369358669833729]]" ,[[0.593177   0.29312235 0.53750366 0.22316098]],[[ 8101.   800.  4900. 46500.]],[[ 8800.685    885.3987  5400.0293 44180.312 ]]
18,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-20,"[[0.5399650163510533 0.2652631578947368 0.5061249999999999
  0.24881235154394296]]" ,[[0.5146078  0.26604354 0.49102706 0.21830125]],[[ 8101.   806.  5149. 48500.]],[[ 7767.578     808.22406  5028.2163  43361.93   ]]
19,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-16,"[[0.55129667655335 0.27192982456140347 0.5222500000000001
  0.257125890736342]]"    ,[[0.4793913  0.27314812 0.55873287 0.23776415]],[[ 8250.   825.  5278. 49900.]],[[ 7304.516    828.4721  5569.863  46639.484 ]]
20,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-29,"[[0.5550992470910335 0.2771929824561403 0.5406249999999999
  0.2458432304038005]]"  ,[[0.49969733 0.22778839 0.5146745  0.190911  ]],[[ 8300.   840.  5425. 48000.]],[[ 7571.52     699.1969  5217.396  38749.41  ]]
21,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-13,"[[0.55129667655335 0.26982456140350874 0.49374999999999997
  0.24287410926365796]]" ,[[0.51894414 0.27982295 0.59699804 0.27593666]],[[ 8250.   819.  5050. 47500.]],[[ 7824.5967    847.49536  5875.9844  53067.734  ]]
22,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-28,[[0.5398889649402996 0.27017543859649124 0.493125 0.24287410926365796]]              ,[[0.55095404 0.27934393 0.5549233  0.25719965]],[[ 8100.   820.  5045. 47500.]],[[ 8245.495    846.1302  5539.386  49912.42  ]]
23,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-19,"[[0.55129667655335 0.2631578947368421 0.49000000000000005
  0.24287410926365796]]"  ,[[0.58338743 0.30243665 0.48736268 0.26613656]],[[ 8250.   800.  5020. 47500.]],[[ 8671.962     911.94446  4998.9014  51417.4    ]]
24,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-19,[[0.5474941060156666 0.27368421052631575 0.5125 0.2458432304038005]]                 ,[[0.60150087 0.29243737 0.5543248  0.23260814]],[[ 8200.   830.  5200. 48000.]],[[ 8910.135    883.4465  5534.598  45771.21  ]]
25,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-14,"[[0.5543387329834968 0.2807017543859649 0.5326249999999999
  0.2571199524940617]]"  ,[[0.5226756  0.28503338 0.5373815  0.23653805]],[[ 8290.   850.  5361. 49899.]],[[ 7873.661    862.3451  5399.052  46433.008 ]]
26,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-03,[[0.541181838923112 0.27017543859649124 0.4865 0.2458432304038005]]                  ,[[0.5871098  0.31337753 0.5235956  0.2685622 ]],[[ 8117.   820.  4992. 48000.]],[[ 8720.907    943.1259  5288.7646 51825.875 ]]
27,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-21,[[0.5474941060156666 0.2631578947368421 0.48125 0.23871733966745842]]                ,[[0.6177156 0.2697171 0.5401958 0.299003 ]]    ,[[ 8200.   800.  4950. 46800.]],[[ 9123.343    818.6937  5421.5664 56952.11  ]]
28,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-18,[[0.5364666514563845 0.2733333333333333 0.506875 0.23942992874109262]]               ,[[0.5734556  0.30434245 0.57613844 0.25823456]],[[ 8055.   829.  5155. 46920.]],[[ 8541.367    917.376   5709.1074 50086.703 ]]
29,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-19,[[0.5512206251425964 0.27192982456140347 0.516125 0.24881235154394296]]              ,[[0.5573312  0.27054244 0.48243582 0.23342067]],[[ 8249.   825.  5229. 48500.]],[[ 8329.348     821.04596  4959.4863  45908.043  ]]
