,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055753,0.00571289099752903,0.006115161899999998,0.005921310745179653
1,XRP,2016-08-26,0.006002171181071388,0.017314763739705086,0.006025448,0.010097850114107132
2,XRP,2016-09-09,0.005536200610908568,0.011445494368672371,0.005857703999999998,0.007984980940818787
3,XRP,2016-10-29,0.012302296407328682,0.013596909120678902,0.008293420000000001,0.008759465999901295
4,XRP,2016-11-24,0.00809698923631983,0.008496533147990704,0.006779558199999998,0.006923389155417681
5,XRP,2016-12-14,0.007814596248101324,0.0049565755762159824,0.0066779,0.005649045575410128
6,XRP,2017-01-27,0.006732529437059636,0.010487406514585018,0.0062883685,0.007640080526471138
7,XRP,2017-02-14,0.006126505187389369,0.010978620499372482,0.006070206799999999,0.007816912606358528
8,XRP,2017-03-22,0.02118730492426978,0.03926534578204155,0.01149192,0.017999805510044098
9,XRP,2017-04-20,0.08178009346967846,0.08219331502914429,0.033304621,0.03345337510108948
10,XRP,2017-05-07,0.48929513839890393,0.43010085821151733,0.18000531,0.15869605541229248
11,XRP,2017-06-11,0.754952323463756,0.7341742515563965,0.275638815,0.2681589722633362
