,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.08715769593956568,0.08351675420999527,0.014130000000000005,0.013744424097239971
1,DASH,2016-08-26,0.1618508026440038,0.16182908415794373,0.02204,0.022037699818611145
2,DASH,2016-09-09,0.1274787535410765,0.12764012813568115,0.0184,0.01841709017753601
3,DASH,2016-10-29,0.0837582625118036,0.09518785029649734,0.013770000000000001,0.014980393461883068
4,DASH,2016-11-24,0.07006610009442871,0.06825898587703705,0.01232,0.012128626927733421
5,DASH,2016-12-14,0.06647780925401323,0.06417735666036606,0.01194,0.011696381494402885
6,DASH,2017-01-27,0.1104815864022663,0.10412509739398956,0.0166,0.015926849097013474
7,DASH,2017-02-14,0.1359773371104816,0.10937449336051941,0.0193,0.01648275926709175
8,DASH,2017-03-22,0.8727101038715771,1.0486294031143188,0.09732,0.115949846804142
9,DASH,2017-04-20,0.49575070821529754,0.4525803327560425,0.05740000000000001,0.05282825976610184
10,DASH,2017-05-07,0.5074598677998112,0.5556786060333252,0.058640000000000005,0.0637463629245758
11,DASH,2017-06-11,0.560434372049103,0.4724755585193634,0.06425,0.054935161024332047
