,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055753,0.0036578583531081676,0.006115161899999998,0.005181522574275732
1,XRP,2016-08-26,0.006002171181071388,0.012816814705729485,0.006025448,0.008478640578687191
2,XRP,2016-09-09,0.005536200610908568,0.0023000333458185196,0.005857703999999998,0.004692721646279097
3,XRP,2016-10-29,0.012302296407328682,0.01585252955555916,0.008293420000000001,0.009571462869644165
4,XRP,2016-11-24,0.00809698923631983,0.007810971699655056,0.006779558199999998,0.006676595192402601
5,XRP,2016-12-14,0.007814596248101324,-0.001459210179746151,0.0066779,0.0033394373022019863
6,XRP,2017-01-27,0.006732529437059636,0.007484743371605873,0.0062883685,0.006559156812727451
7,XRP,2017-02-14,0.006126505187389369,0.008173779584467411,0.006070206799999999,0.006807201541960239
8,XRP,2017-03-22,0.02118730492426978,0.0035262899473309517,0.01149192,0.005134159699082375
9,XRP,2017-04-20,0.08178009346967846,0.08185341209173203,0.033304621,0.0333310142159462
10,XRP,2017-05-07,0.48929513839890393,0.3563274145126343,0.18000531,0.1321384757757187
11,XRP,2017-06-11,0.754952323463756,0.6922445297241211,0.275638815,0.25306475162506104
