,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC_with_indicators,2016-07-29,0.052208090145406685,0.06841392070055008,0.006222999999999999,0.007183713838458061
1,LTC_with_indicators,2016-08-26,0.058061468911305286,0.06384601444005966,0.00657,0.0069129192270338535
2,LTC_with_indicators,2016-09-09,0.0546202894639182,0.05454132333397865,0.006365999999999999,0.006361318752169609
3,LTC_with_indicators,2016-10-29,0.04387503795418507,0.036042433232069016,0.005729,0.005264667794108391
4,LTC_with_indicators,2016-11-24,0.03636854357140448,0.03167172148823738,0.0052840000000000005,0.005005563143640757
5,LTC_with_indicators,2016-12-14,0.026028136702540394,0.01880251057446003,0.004671,0.004242650233209133
6,LTC_with_indicators,2017-01-27,0.01781316419823893,0.01831166073679924,0.004184,0.004213551990687847
7,LTC_with_indicators,2017-02-14,0.011909179852231708,0.009566073305904865,0.003834,0.0036950958892703056
8,LTC_with_indicators,2017-03-22,0.01249957828683243,0.010834971442818642,0.003869,0.003770318580791354
9,LTC_with_indicators,2017-04-20,0.11091056307142132,0.11152955889701843,0.009703,0.00973969604820013
10,LTC_with_indicators,2017-05-07,0.23045781181471608,0.2139083445072174,0.01679,0.015808913856744766
11,LTC_with_indicators,2017-06-11,0.13110218953476604,0.12964464724063873,0.0109,0.010813594795763493
