,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.15873947739601135,654.74,649.8716430664062
1,BTC,2016-08-26,0.12994837111968777,0.13885222375392914,570.35,594.942626953125
2,BTC,2016-09-09,0.14956082866887277,0.14408667385578156,624.52,609.4002685546875
3,BTC,2016-10-29,0.1759002469207319,0.1658475399017334,697.2699999999999,669.5042114257812
4,BTC,2016-11-24,0.1915120093265074,0.19342140853405,740.39,745.6637573242188
5,BTC,2016-12-14,0.2041187247014866,0.1963711678981781,775.21,753.8110961914062
6,BTC,2017-01-27,0.25600104271511426,0.2547895014286041,918.51,915.1636962890625
7,BTC,2017-02-14,0.2884700328020796,0.28516748547554016,1008.19,999.0682983398438
8,BTC,2017-03-22,0.2981875583811847,0.30839553475379944,1035.03,1063.224609375
9,BTC,2017-04-20,0.3758879370895215,0.38171038031578064,1249.6400000000003,1265.7216796875
10,BTC,2017-05-07,0.526078739473284,0.5163097977638245,1664.47,1637.488037109375
11,BTC,2017-06-11,0.8853447838900514,0.9303523302078247,2656.77,2781.081787109375
