,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.06496788561344147,4.078740889999999,3.9602761268615723
1,LTC,2016-08-26,0.06158492378390039,0.061164140701293945,3.8064609,3.7873289585113525
2,LTC,2016-09-09,0.06511657353548256,0.06449436396360397,3.96703656,3.938746213912964
3,LTC,2016-10-29,0.06795182264770457,0.06340907514095306,4.09594855,3.8894009590148926
4,LTC,2016-11-24,0.06332060214185685,0.0633818507194519,3.88537804,3.8881630897521973
5,LTC,2016-12-14,0.05763861089976503,0.05768165364861488,3.6270314999999997,3.62898850440979
6,LTC,2017-01-27,0.06234355048350318,0.06046855449676514,3.8409538400000005,3.755702495574951
7,LTC,2017-02-14,0.06289387019710209,0.06130213290452957,3.8659755599999994,3.7936031818389893
8,LTC,2017-03-22,0.06676577230209738,0.062404341995716095,4.04202168,3.8437180519104004
9,LTC,2017-04-20,0.24208104097820837,0.21242190897464752,12.013187270000001,10.664657592773438
10,LTC,2017-05-07,0.5518846444587044,0.5712637901306152,26.0992155,26.98033905029297
11,LTC,2017-06-11,0.6906953282187045,0.6774673461914062,32.41060499999999,31.809160232543945
