,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.05225570872426033,0.0002425091,0.00023924863489810377
1,DOGE,2016-08-26,0.050097920634977255,0.04924792796373367,0.00023174800000000002,0.00022879336029291153
2,DOGE,2016-09-09,0.04796609422497822,0.047757819294929504,0.00022433759999999998,0.00022361362061928958
3,DOGE,2016-10-29,0.047188465491189435,0.04579497501254082,0.0002216345,0.00021679062047041953
4,DOGE,2016-11-24,0.04688884641448454,0.045342929661273956,0.000220593,0.00021521927556023002
5,DOGE,2016-12-14,0.045976036687759,0.04607613384723663,0.00021742,0.0002177679562009871
6,DOGE,2017-01-27,0.0441700658017001,0.04302173852920532,0.0002111423,0.00020715063146781176
7,DOGE,2017-02-14,0.041444495932832844,0.04342035576701164,0.00020166799999999998,0.00020853625028394163
8,DOGE,2017-03-22,0.05255402032703271,0.0486905463039875,0.0002402856,0.00022685584553983063
9,DOGE,2017-04-20,0.1152130140603192,0.11220715939998627,0.0004580933,0.0004476446774788201
10,DOGE,2017-05-07,0.3680074258351447,0.2709771692752838,0.0013368270000000003,0.0009995420696213841
11,DOGE,2017-06-11,0.9842502204494463,0.9610008597373962,0.0034789365,0.003398119704797864
