,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.027390990838222867,0.017286187037825584,1.9289304900000002,1.3514573574066162
1,XMR,2016-08-26,0.08072335008732891,0.06819947063922882,4.976788300000001,4.261068820953369
2,XMR,2016-09-09,0.20768832778257504,0.2402195930480957,12.232630800000003,14.091739654541016
3,XMR,2016-10-29,0.09204490331490199,0.09584090113639832,5.6237967000000015,5.840731620788574
4,XMR,2016-11-24,0.12449212359706231,0.12134659290313721,7.478102700000001,7.298340797424316
5,XMR,2016-12-14,0.1411975374412072,0.1339925229549408,8.43279,8.021035194396973
6,XMR,2017-01-27,0.2196531451145638,0.2002418488264084,12.916400700000002,11.807076454162598
7,XMR,2017-02-14,0.2318352809514661,0.21026726067066193,13.61259,12.380012512207031
8,XMR,2017-03-22,0.37918075494206027,0.3801090717315674,22.033144800000006,22.086196899414062
9,XMR,2017-04-20,0.34936876257119026,0.346918523311615,20.329437800000004,20.189409255981445
10,XMR,2017-05-07,0.4761703533012104,0.5195851922035217,27.575943000000017,30.057029724121094
11,XMR,2017-06-11,0.9848161044123568,0.9408597946166992,56.644222500000005,54.1321907043457
