,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.0702638179063797,2.94e-06,3.4215404411952477e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.07139400392770767,3.34e-06,3.4547001632745378e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.06602663546800613,3.22e-06,3.2972213830362307e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.06736721098423004,2.93e-06,3.336554073030129e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.029675668105483055,2.28e-06,2.230684231108171e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.055966831743717194,3.65e-06,3.002066932822345e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.03586326539516449,2.34e-06,2.4122282411553897e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.024490520358085632,2.18e-06,2.078551915474236e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.026246730238199234,2.17e-06,2.1300788830558304e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.055412907153367996,2.78e-06,2.985814489875338e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,1.535581350326538,2.32e-05,4.6413955715252087e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.4391113519668579,1.49e-05,1.4243527402868494e-05
