,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08097881887667799,0.0789269283413887,0.014130000000000004,0.013914166018366814
1,DASH_with_indicators,2016-08-26,0.15617751074267028,0.15259703993797302,0.02204,0.021663377061486244
2,DASH_with_indicators,2016-09-09,0.12157280298132866,0.11839175224304199,0.0184,0.01806539110839367
3,DASH_with_indicators,2016-10-29,0.07755637525192988,0.0701448917388916,0.01377,0.01299040112644434
4,DASH_with_indicators,2016-11-24,0.06377153287447238,0.05728768929839134,0.01232,0.011637977324426174
5,DASH_with_indicators,2016-12-14,0.06015895349279386,0.06138952076435089,0.01194,0.012069441378116608
6,DASH_with_indicators,2017-01-27,0.10446058485758833,0.10771648585796356,0.0166,0.016942480579018593
7,DASH_with_indicators,2017-02-14,0.13012891204319887,0.11624825745820999,0.0193,0.01783992163836956
8,DASH_with_indicators,2017-03-22,0.8718484998288779,0.8633284568786621,0.09732,0.09642379730939865
9,DASH_with_indicators,2017-04-20,0.49233752899570293,0.44658076763153076,0.0574,0.052586935460567474
10,DASH_with_indicators,2017-05-07,0.5041259459253907,0.5627666711807251,0.05864,0.06480830162763596
11,DASH_with_indicators,2017-06-11,0.5574590257443816,0.5158606171607971,0.06425,0.05987434834241867
