,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.12141063863172757,0.11226430535316467,0.010325465479366074,0.009783253073692322
1,LTC,2016-08-26,0.1350227522359956,0.1431272029876709,0.011132418798054293,0.011612867005169392
2,LTC,2016-09-09,0.12702024164443745,0.1317443549633026,0.010658013965165542,0.010938068851828575
3,LTC,2016-10-29,0.10203201004236623,0.11270297318696976,0.009176661619331554,0.009809257462620735
4,LTC,2016-11-24,0.08457555311470266,0.09013447165489197,0.008141807939745803,0.00847135204821825
5,LTC,2016-12-14,0.06052879334693237,0.06706635653972626,0.006716267927192845,0.007103827781975269
6,LTC,2017-01-27,0.041424760709242114,0.043919362127780914,0.005583742664365291,0.005731627810746431
7,LTC,2017-02-14,0.027694963125686506,0.027517596259713173,0.004769812804016948,0.004759298171848059
8,LTC,2017-03-22,0.029067942884042047,0.0302615724503994,0.004851205790051781,0.004921966698020697
9,LTC,2017-04-20,0.2579240546053664,0.2379572093486786,0.01841825380511533,0.017234578728675842
10,LTC,2017-05-07,0.5359328416758199,0.5695815086364746,0.034899170720225955,0.03689393401145935
11,LTC,2017-06-11,0.3048799623411267,0.28282666206359863,0.02120189392750667,0.01989452913403511
