,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR_with_indicators,2016-07-29,0.08149241146711636,0.07726609706878662,0.002943,0.0028427517972886562
1,XMR_with_indicators,2016-08-26,0.31956155143338955,0.27601903676986694,0.00859,0.007557171396911144
2,XMR_with_indicators,2016-09-09,0.7849915682967962,0.7729496359825134,0.01963,0.01934436522424221
3,XMR_with_indicators,2016-10-29,0.28903878583473863,0.33609405159950256,0.007866,0.008982150815427303
4,XMR_with_indicators,2016-11-24,0.3861720067453626,0.37776637077331543,0.01017,0.009970618411898613
5,XMR_with_indicators,2016-12-14,0.4152613827993255,0.3830745220184326,0.01086,0.010096527636051178
6,XMR_with_indicators,2017-01-27,0.5505902192242834,0.48222264647483826,0.014070000000000001,0.012448321096599102
7,XMR_with_indicators,2017-02-14,0.5265598650927488,0.4628021717071533,0.013499999999999998,0.011987668462097645
8,XMR_with_indicators,2017-03-22,0.8465430016863408,0.7708824872970581,0.02109,0.019295332953333855
9,XMR_with_indicators,2017-04-20,0.6496627318718382,0.6289864778518677,0.01642,0.015929559245705605
10,XMR_with_indicators,2017-05-07,0.70531197301855,0.7583248615264893,0.017740000000000002,0.018997466191649437
11,XMR_with_indicators,2017-06-11,0.7605396290050592,0.7438673377037048,0.01905,0.018654534593224525
