,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.061843398958444595,2.94e-06,3.1744853004056495e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.06397216022014618,3.34e-06,3.2369432574341772e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.06077861413359642,3.22e-06,3.143244384773425e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.07020864635705948,2.93e-06,3.4199217679997673e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.032276999205350876,2.28e-06,2.307006980117876e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.052758388221263885,3.65e-06,2.9079310479573905e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.03419072926044464,2.34e-06,2.3631559997738805e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.02222897857427597,2.18e-06,2.012198137890664e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.027393551543354988,2.17e-06,2.163726776416297e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.04924339801073074,2.78e-06,2.8048013973602792e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,1.4988657236099243,2.32e-05,4.5336721086641774e-05
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.4502137005329132,1.49e-05,1.4569270206266083e-05
