,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.05187614634633064,0.0002425091,0.0002379292418481782
1,DOGE,2016-08-26,0.050097920634977255,0.049365218728780746,0.00023174800000000002,0.00022920106130186468
2,DOGE,2016-09-09,0.04796609422497822,0.048555582761764526,0.00022433759999999998,0.00022638672089669853
3,DOGE,2016-10-29,0.047188465491189435,0.04595136269927025,0.0002216345,0.0002173342218156904
4,DOGE,2016-11-24,0.04688884641448454,0.045344945043325424,0.000220593,0.00021522627503145486
5,DOGE,2016-12-14,0.045976036687759,0.04689890891313553,0.00021742,0.00022062798961997032
6,DOGE,2017-01-27,0.0441700658017001,0.04267653450369835,0.0002111423,0.0002059506659861654
7,DOGE,2017-02-14,0.041444495932832844,0.04280586168169975,0.00020166799999999998,0.00020640021830331534
8,DOGE,2017-03-22,0.05255402032703271,0.048799268901348114,0.0002402856,0.00022723378788214177
9,DOGE,2017-04-20,0.1152130140603192,0.11211312562227249,0.0004580933,0.00044731784146279097
10,DOGE,2017-05-07,0.3680074258351447,0.2962951064109802,0.0013368270000000003,0.001087549258954823
11,DOGE,2017-06-11,0.9842502204494463,0.5476585626602173,0.0034789365,0.00196130876429379
