,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08097881887667799,0.07832280546426773,0.014130000000000004,0.013850619085133076
1,DASH_with_indicators,2016-08-26,0.15617751074267028,0.15071019530296326,0.02204,0.02146490290760994
2,DASH_with_indicators,2016-09-09,0.12157280298132866,0.1146707534790039,0.0184,0.01767398603260517
3,DASH_with_indicators,2016-10-29,0.07755637525192988,0.06574049592018127,0.01377,0.012527111917734146
4,DASH_with_indicators,2016-11-24,0.06377153287447238,0.05438278988003731,0.01232,0.011332416906952858
5,DASH_with_indicators,2016-12-14,0.06015895349279386,0.0602261982858181,0.01194,0.01194707304239273
6,DASH_with_indicators,2017-01-27,0.10446058485758833,0.10528330504894257,0.0166,0.016686540096998215
7,DASH_with_indicators,2017-02-14,0.13012891204319887,0.11398565024137497,0.0193,0.017601922154426575
8,DASH_with_indicators,2017-03-22,0.8718484998288779,0.8821675777435303,0.09732,0.09840544313192368
9,DASH_with_indicators,2017-04-20,0.49233752899570293,0.5082520842552185,0.0574,0.05907402187585831
10,DASH_with_indicators,2017-05-07,0.5041259459253907,0.5675671696662903,0.05864,0.06531325727701187
11,DASH_with_indicators,2017-06-11,0.5574590257443816,0.5641605854034424,0.06425,0.06495492905378342
