,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.041413186623705966,0.041199393570423126,9.2612259,9.218523025512695
1,DASH,2016-08-26,0.05897681159594433,0.056983545422554016,12.769314800000002,12.371187210083008
2,DASH,2016-09-09,0.05245234660705199,0.054011549800634384,11.466144,11.777572631835938
3,DASH,2016-10-29,0.04433522112484057,0.044252388179302216,9.8448615,9.828316688537598
4,DASH,2016-11-24,0.040400816998274316,0.040827833116054535,9.059019199999998,9.144309043884277
5,DASH,2016-12-14,0.04146417441739609,0.04207790642976761,9.271410000000001,9.393994331359863
6,DASH,2017-01-27,0.07134138636172019,0.058190714567899704,15.238966,12.612303733825684
7,DASH,2017-02-14,0.09247926413280246,0.07155252993106842,19.460962,15.28113842010498
8,DASH,2017-03-22,0.5040784347181411,0.48190462589263916,101.6721504,97.24324035644531
9,DASH,2017-04-20,0.3508472782378182,0.35668283700942993,71.06636599999999,72.23193359375
10,DASH,2017-05-07,0.45141291476490664,0.5390499830245972,91.152948,108.65723419189453
11,DASH,2017-06-11,0.9515290405276884,0.7892049551010132,191.0441625,158.6221923828125
