,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.0653931200504303,4.078740889999999,3.9796106815338135
1,LTC,2016-08-26,0.06158492378390039,0.06105421110987663,3.8064609,3.7823307514190674
2,LTC,2016-09-09,0.06511657353548256,0.06446493417024612,3.96703656,3.937408208847046
3,LTC,2016-10-29,0.06795182264770457,0.06285414099693298,4.09594855,3.8641693592071533
4,LTC,2016-11-24,0.06332060214185685,0.06364428251981735,3.88537804,3.900095224380493
5,LTC,2016-12-14,0.05763861089976503,0.05723759904503822,3.6270314999999997,3.6087985038757324
6,LTC,2017-01-27,0.06234355048350318,0.06058163940906525,3.8409538400000005,3.7608439922332764
7,LTC,2017-02-14,0.06289387019710209,0.06058473140001297,3.8659755599999994,3.7609846591949463
8,LTC,2017-03-22,0.06676577230209738,0.0654178112745285,4.04202168,3.9807331562042236
9,LTC,2017-04-20,0.24208104097820837,0.21921654045581818,12.013187270000001,10.973592758178711
10,LTC,2017-05-07,0.5518846444587044,0.5178130865097046,26.0992155,24.550064086914062
11,LTC,2017-06-11,0.6906953282187045,0.6538484692573547,32.41060499999999,30.735267639160156
