,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055755,0.008983321487903595,0.0061151619,0.007098627742379904
1,XRP,2016-08-26,0.006002171181071389,0.006027493160218,0.006025448000000001,0.006034563761204481
2,XRP,2016-09-09,0.00553620061090857,0.005688287317752838,0.005857703999999998,0.005912453401833773
3,XRP,2016-10-29,0.012302296407328684,0.012192405760288239,0.008293420000000003,0.008253861218690872
4,XRP,2016-11-24,0.008096989236319832,0.009487834759056568,0.0067795582,0.00728024635463953
5,XRP,2016-12-14,0.007814596248101326,0.008153124712407589,0.0066779000000000005,0.006799766328185797
6,XRP,2017-01-27,0.006732529437059638,0.007149023935198784,0.0062883685,0.0064383018761873245
7,XRP,2017-02-14,0.0061265051873893705,0.006778839975595474,0.006070206799999999,0.00630503986030817
8,XRP,2017-03-22,0.021187304924269783,0.008456987328827381,0.011491920000000003,0.0069091529585421085
9,XRP,2017-04-20,0.08178009346967846,0.07029049843549728,0.033304621,0.029168499633669853
10,XRP,2017-05-07,0.48929513839890393,0.3339582681655884,0.18000531,0.12408583611249924
11,XRP,2017-06-11,0.754952323463756,0.7871366739273071,0.275638815,0.28722482919692993
