,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.006251384489055755,0.005878516007214785,0.0061151619,0.005980933550745249
1,XRP,2016-08-26,0.006002171181071389,0.00623840419575572,0.006025448000000001,0.006110489368438721
2,XRP,2016-09-09,0.00553620061090857,0.005658345762640238,0.005857703999999998,0.00590167474001646
3,XRP,2016-10-29,0.012302296407328684,0.01174667663872242,0.008293420000000003,0.008093403652310371
4,XRP,2016-11-24,0.008096989236319832,0.009350503794848919,0.0067795582,0.007230808492749929
5,XRP,2016-12-14,0.007814596248101326,0.007864424958825111,0.0066779000000000005,0.006695837713778019
6,XRP,2017-01-27,0.006732529437059638,0.007213258650153875,0.0062883685,0.006461425684392452
7,XRP,2017-02-14,0.0061265051873893705,0.006619821302592754,0.006070206799999999,0.006247794721275568
8,XRP,2017-03-22,0.021187304924269783,0.00846107304096222,0.011491920000000003,0.006910624448210001
9,XRP,2017-04-20,0.08178009346967846,0.07152113318443298,0.033304621,0.029611513018608093
10,XRP,2017-05-07,0.48929513839890393,0.37341535091400146,0.18000531,0.1382899284362793
11,XRP,2017-06-11,0.754952323463756,0.7485843896865845,0.275638815,0.2733464539051056
