,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.04141318662370597,0.03977186232805252,9.261225900000001,8.933394432067871
1,DASH,2016-08-26,0.05897681159594433,0.05202220380306244,12.769314800000002,11.380228996276855
2,DASH,2016-09-09,0.05245234660705199,0.04761938005685806,11.466144,10.500825881958008
3,DASH,2016-10-29,0.04433522112484057,0.03717997670173645,9.8448615,8.415700912475586
4,DASH,2016-11-24,0.040400816998274316,0.041892047971487045,9.059019199999998,9.356871604919434
5,DASH,2016-12-14,0.041464174417396076,0.04091528430581093,9.27141,9.161776542663574
6,DASH,2017-01-27,0.07134138636172019,0.08183173835277557,15.238966,17.334266662597656
7,DASH,2017-02-14,0.09247926413280246,0.07338906824588776,19.460962,15.647961616516113
8,DASH,2017-03-22,0.5040784347181411,0.5483366847038269,101.6721504,110.51212310791016
9,DASH,2017-04-20,0.3508472782378182,0.35033974051475525,71.06636599999999,70.9649887084961
10,DASH,2017-05-07,0.45141291476490664,0.49878135323524475,91.152948,100.61412811279297
11,DASH,2017-06-11,0.9515290405276884,0.6924542188644409,191.0441625,139.29759216308594
