,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08715769593956568,0.06174421310424805,0.014130000000000005,0.011438712477684021
1,DASH_with_indicators,2016-08-26,0.1618508026440038,0.15591073036193848,0.02204,0.021410947665572166
2,DASH_with_indicators,2016-09-09,0.1274787535410765,0.1161605715751648,0.0184,0.01720140501856804
3,DASH_with_indicators,2016-10-29,0.0837582625118036,0.07697878032922745,0.013770000000000001,0.013052052818238735
4,DASH_with_indicators,2016-11-24,0.07006610009442871,0.058254629373550415,0.01232,0.011069165542721748
5,DASH_with_indicators,2016-12-14,0.06647780925401323,0.0635811984539032,0.01194,0.011633248999714851
6,DASH_with_indicators,2017-01-27,0.1104815864022663,0.11324024200439453,0.0166,0.016892142593860626
7,DASH_with_indicators,2017-02-14,0.1359773371104816,0.11915566772222519,0.0193,0.017518585547804832
8,DASH_with_indicators,2017-03-22,0.8727101038715771,0.923846423625946,0.09732,0.10273534059524536
9,DASH_with_indicators,2017-04-20,0.49575070821529754,0.46803227066993713,0.05740000000000001,0.054464615881443024
10,DASH_with_indicators,2017-05-07,0.5074598677998112,0.5790877342224121,0.058640000000000005,0.06622539460659027
11,DASH_with_indicators,2017-06-11,0.560434372049103,0.5187742710113525,0.06425,0.0598381944000721
