,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.027390990838222867,0.014045095071196556,1.9289304899999997,1.1662342548370361
1,XMR,2016-08-26,0.08072335008732891,0.07206916809082031,4.9767883,4.482215404510498
2,XMR,2016-09-09,0.20768832778257504,0.23604178428649902,12.2326308,13.852985382080078
3,XMR,2016-10-29,0.09204490331490199,0.08745960891246796,5.623796700000001,5.361754417419434
4,XMR,2016-11-24,0.12449212359706231,0.12488691508769989,7.478102699999999,7.500664710998535
5,XMR,2016-12-14,0.1411975374412072,0.13214462995529175,8.432789999999999,7.915431022644043
6,XMR,2017-01-27,0.2196531451145638,0.20316924154758453,12.9164007,11.974372863769531
7,XMR,2017-02-14,0.2318352809514661,0.2092316895723343,13.612589999999999,12.320831298828125
8,XMR,2017-03-22,0.37918075494206027,0.3782564401626587,22.0331448,21.980321884155273
9,XMR,2017-04-20,0.34936876257119026,0.3428165912628174,20.3294378,19.95499038696289
10,XMR,2017-05-07,0.4761703533012104,0.5373390913009644,27.57594300000001,31.071636199951172
11,XMR,2017-06-11,0.9848161044123568,0.9525554180145264,56.6442225,54.800575256347656
