,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.16050209629184436,0.16562125086784363,654.74,668.8792114257812
1,BTC_with_indicators,2016-08-26,0.12994837111968777,0.13308566808700562,570.35,579.0153198242188
2,BTC_with_indicators,2016-09-09,0.14956082866887277,0.1428082287311554,624.52,605.8692016601562
3,BTC_with_indicators,2016-10-29,0.1759002469207319,0.18238188326358795,697.2699999999999,715.17236328125
4,BTC_with_indicators,2016-11-24,0.1915120093265074,0.19245274364948273,740.39,742.98828125
5,BTC_with_indicators,2016-12-14,0.2041187247014866,0.2043459117412567,775.21,775.8375244140625
6,BTC_with_indicators,2017-01-27,0.25600104271511426,0.24800224602222443,918.51,896.4171142578125
7,BTC_with_indicators,2017-02-14,0.2884700328020796,0.2809317409992218,1008.19,987.3690795898438
8,BTC_with_indicators,2017-03-22,0.2981875583811847,0.3198087215423584,1035.03,1094.748046875
9,BTC_with_indicators,2017-04-20,0.3758879370895215,0.3563237190246582,1249.6400000000003,1195.603271484375
10,BTC_with_indicators,2017-05-07,0.526078739473284,0.45953065156936646,1664.47,1480.662841796875
11,BTC_with_indicators,2017-06-11,0.8853447838900514,1.053916096687317,2656.77,3122.367431640625
