,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.19027958810329437,3.7e-07,4.2258582766407926e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.21225783228874207,4e-07,4.5291579908735e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.18704667687416077,3.6e-07,4.181244150913699e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.13293397426605225,3.1e-07,3.4344887467341323e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.1089639887213707,3e-07,3.1037029657454696e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.10905666649341583,2.8e-07,3.104981942669838e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.0706300437450409,2.3e-07,2.574694519807963e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.05159478262066841,2e-07,2.312008007265831e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.07898400723934174,2.3e-07,2.6899792260337563e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.18703405559062958,3.7e-07,4.1810699258348905e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.31956177949905396,8.6e-07,6.009952357999282e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.7288504838943481,1.17e-06,1.1658136145342723e-06
