,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.036514346012667,0.03656257688999176,9.2612259,9.2708101272583
1,DASH,2016-08-26,0.05416772957337166,0.060981545597314835,12.7693148,14.123359680175781
2,DASH,2016-09-09,0.04760992142389451,0.04305250942707062,11.466144,10.560492515563965
3,DASH,2016-10-29,0.03945131351838843,0.035345569252967834,9.8448615,9.028965950012207
4,DASH,2016-11-24,0.035496802690533874,0.03433988243341446,9.059019199999998,8.82911491394043
5,DASH,2016-12-14,0.03656559437855665,0.02244693599641323,9.271410000000001,6.465743541717529
6,DASH,2017-01-27,0.0665954932753561,0.060903698205947876,15.238966,14.107890129089355
7,DASH,2017-02-14,0.08784139578933196,0.0741124376654625,19.460962,16.732736587524414
8,DASH,2017-03-22,0.5015440365082012,0.5432703495025635,101.6721504,109.96401977539062
9,DASH,2017-04-20,0.34752979496790526,0.3498131036758423,71.06636599999999,71.52010345458984
10,DASH,2017-05-07,0.44860937036565135,0.5577281713485718,91.152948,112.83708953857422
11,DASH,2017-06-11,0.9512813305640153,0.7635191679000854,191.0441625,153.7319793701172
