,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.06547541171312332,4.078740889999999,3.9833521842956543
1,LTC,2016-08-26,0.06158492378390039,0.06032339856028557,3.8064609,3.7491023540496826
2,LTC,2016-09-09,0.06511657353548256,0.0641750693321228,3.96703656,3.9242286682128906
3,LTC,2016-10-29,0.06795182264770457,0.06295501440763474,4.09594855,3.86875581741333
4,LTC,2016-11-24,0.06332060214185685,0.06333302706480026,3.88537804,3.8859431743621826
5,LTC,2016-12-14,0.05763861089976503,0.05822940170764923,3.6270314999999997,3.65389347076416
6,LTC,2017-01-27,0.06234355048350318,0.06057087704539299,3.8409538400000005,3.760354518890381
7,LTC,2017-02-14,0.06289387019710209,0.061389438807964325,3.8659755599999994,3.7975728511810303
8,LTC,2017-03-22,0.06676577230209738,0.0652053952217102,4.04202168,3.9710752964019775
9,LTC,2017-04-20,0.24208104097820837,0.22520337998867035,12.013187270000001,11.245800018310547
10,LTC,2017-05-07,0.5518846444587044,0.6773130893707275,26.0992155,31.802146911621094
11,LTC,2017-06-11,0.6906953282187045,0.661378800868988,32.41060499999999,31.077653884887695
