,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.04141318662370597,0.04042663425207138,9.261225900000001,9.064175605773926
1,DASH,2016-08-26,0.05897681159594433,0.052350979298353195,12.769314800000002,11.445897102355957
2,DASH,2016-09-09,0.05245234660705199,0.04976949468255043,11.466144,10.930281639099121
3,DASH,2016-10-29,0.04433522112484057,0.039556991308927536,9.8448615,8.89047622680664
4,DASH,2016-11-24,0.040400816998274316,0.038360096514225006,9.059019199999998,8.651413917541504
5,DASH,2016-12-14,0.041464174417396076,0.04021896421909332,9.27141,9.022696495056152
6,DASH,2017-01-27,0.07134138636172019,0.06874563544988632,15.238966,14.720500946044922
7,DASH,2017-02-14,0.09247926413280246,0.08563517779111862,19.460962,18.093950271606445
8,DASH,2017-03-22,0.5040784347181411,0.5618606209754944,101.6721504,113.21334075927734
9,DASH,2017-04-20,0.3508472782378182,0.3262861371040344,71.06636599999999,66.1606216430664
10,DASH,2017-05-07,0.45141291476490664,0.4755721688270569,91.152948,95.9784164428711
11,DASH,2017-06-11,0.9515290405276884,0.8189326524734497,191.0441625,164.5598907470703
