,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP,2016-07-29,0.02416889104586266,0.023481599986553192,9.33e-06,9.188383955915924e-06
1,XRP,2016-08-26,0.029361805387041987,0.029914088547229767,1.04e-05,1.0513797860767227e-05
2,XRP,2016-09-09,0.02450861441397719,0.02606659196317196,9.4e-06,9.721021342556924e-06
3,XRP,2016-10-29,0.035185634554719736,0.04025270789861679,1.16e-05,1.2644070011447184e-05
4,XRP,2016-11-24,0.02363504003882553,0.02738969214260578,9.22e-06,9.993646017392166e-06
5,XRP,2016-12-14,0.020626061635525356,0.02108435519039631,8.599999999999999e-06,8.694431926414836e-06
6,XRP,2017-01-27,0.012132977432661979,0.014689430594444275,6.8500000000000005e-06,7.3767569119809195e-06
7,XRP,2017-02-14,0.008104828925018202,0.009796904399991035,6.02e-06,6.368652066157665e-06
8,XRP,2017-03-22,0.032273719970880854,0.011058414354920387,1.1e-05,6.62858656141907e-06
9,XRP,2017-04-20,0.10943945644261102,0.11343150585889816,2.69e-05,2.772256084426772e-05
10,XRP,2017-05-07,0.5408881339480709,0.3405475318431854,0.0001158,7.45198194636032e-05
11,XRP,2017-06-11,0.42877942247027423,0.42426732182502747,9.269999999999999e-05,9.177027823170647e-05
