,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.17691905796527863,654.74,661.802490234375
1,BTC,2016-08-26,0.14435665632911168,0.14979352056980133,570.35,585.6195678710938
2,BTC,2016-09-09,0.16364432639138624,0.15936528146266937,624.52,612.502197265625
3,BTC,2016-10-29,0.18954755690699404,0.17862927913665771,697.27,666.605712890625
4,BTC,2016-11-24,0.2049007843961076,0.20778197050094604,740.39,748.48193359375
5,BTC,2016-12-14,0.2172987292284576,0.21757948398590088,775.21,775.99853515625
6,BTC,2017-01-27,0.2683218623265552,0.27740514278411865,918.51,944.0206909179688
7,BTC,2017-02-14,0.3002531573456577,0.3059854805469513,1008.19,1024.2894287109375
8,BTC,2017-03-22,0.30980975812969774,0.279545396566391,1035.03,950.0316772460938
9,BTC,2017-04-20,0.38622339800536226,0.3799079954624176,1249.64,1231.903076171875
10,BTC,2017-05-07,0.5339270009577965,0.5407158732414246,1664.47,1683.5367431640625
11,BTC,2017-06-11,0.8872435046091729,0.9621418714523315,2656.77,2867.124267578125
