,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.12141063863172757,0.1291843205690384,0.006222999999999999,0.006421166937798262
1,LTC,2016-08-26,0.1350227522359956,0.1529211401939392,0.00657,0.00702626584097743
2,LTC,2016-09-09,0.12702024164443745,0.13957513868808746,0.006365999999999999,0.006686049979180098
3,LTC,2016-10-29,0.10203201004236623,0.11308441311120987,0.005729,0.006010747980326414
4,LTC,2016-11-24,0.08457555311470266,0.08989936858415604,0.0052840000000000005,0.005419714841991663
5,LTC,2016-12-14,0.06052879334693237,0.06040361151099205,0.004671,0.0046678087674081326
6,LTC,2017-01-27,0.041424760709242114,0.04145779833197594,0.004184,0.004184842109680176
7,LTC,2017-02-14,0.027694963125686506,0.023949475958943367,0.0038340000000000006,0.0037385199684649706
8,LTC,2017-03-22,0.029067942884042047,0.024046439677476883,0.003869,0.003740991698578
9,LTC,2017-04-20,0.2579240546053664,0.23973481357097626,0.009703,0.009239320643246174
10,LTC,2017-05-07,0.5359328416758199,0.5004433989524841,0.01679,0.015885302796959877
11,LTC,2017-06-11,0.3048799623411267,0.29577338695526123,0.0109,0.01066785492002964
