,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.1789449006319046,654.74,667.4921264648438
1,BTC,2016-08-26,0.14435665632911168,0.1462642103433609,570.35,575.7073974609375
2,BTC,2016-09-09,0.16364432639138624,0.16026337444782257,624.52,615.0244750976562
3,BTC,2016-10-29,0.18954755690699404,0.1820952594280243,697.27,676.3400268554688
4,BTC,2016-11-24,0.2049007843961076,0.20519845187664032,740.39,741.2260131835938
5,BTC,2016-12-14,0.2172987292284576,0.2170003354549408,775.21,774.3720092773438
6,BTC,2017-01-27,0.2683218623265552,0.26664024591445923,918.51,913.7871704101562
7,BTC,2017-02-14,0.3002531573456577,0.29766950011253357,1008.19,1000.9337768554688
8,BTC,2017-03-22,0.30980975812969774,0.30524182319641113,1035.03,1022.2008666992188
9,BTC,2017-04-20,0.38622339800536226,0.36468008160591125,1249.64,1189.135009765625
10,BTC,2017-05-07,0.5339270009577965,0.48551052808761597,1664.47,1528.490966796875
11,BTC,2017-06-11,0.8872435046091729,0.9965833425521851,2656.77,2963.85400390625
