,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.16050209629184436,0.1681230217218399,654.74,675.7891845703125
1,BTC_with_indicators,2016-08-26,0.12994837111968777,0.1299690157175064,570.35,570.4070434570312
2,BTC_with_indicators,2016-09-09,0.14956082866887277,0.14453445374965668,624.52,610.6370849609375
3,BTC_with_indicators,2016-10-29,0.1759002469207319,0.17962859570980072,697.2699999999999,707.5677490234375
4,BTC_with_indicators,2016-11-24,0.1915120093265074,0.18712452054023743,740.39,728.2716674804688
5,BTC_with_indicators,2016-12-14,0.2041187247014866,0.19053615629673004,775.21,737.6946411132812
6,BTC_with_indicators,2017-01-27,0.25600104271511426,0.1914345622062683,918.51,740.1760864257812
7,BTC_with_indicators,2017-02-14,0.2884700328020796,0.2825569808483124,1008.19,991.8580322265625
8,BTC_with_indicators,2017-03-22,0.2981875583811847,0.32435697317123413,1035.03,1107.3104248046875
9,BTC_with_indicators,2017-04-20,0.3758879370895215,0.3678160309791565,1249.6400000000003,1227.34521484375
10,BTC_with_indicators,2017-05-07,0.526078739473284,0.4570256173610687,1664.47,1473.7437744140625
11,BTC_with_indicators,2017-06-11,0.8853447838900514,1.040083646774292,2656.77,3084.161865234375
