,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.018815916031599045,0.0019269642000000003,0.0020626073237508535
1,XLM,2016-08-26,0.016750364487269284,0.019785620272159576,0.0019350958,0.0021224694792181253
2,XLM,2016-09-09,0.017908254300318664,0.01610971987247467,0.0020065752,0.0018955472623929381
3,XLM,2016-10-29,0.019337458375795848,0.021894365549087524,0.0020948035,0.002252647653222084
4,XLM,2016-11-24,0.01256149931958985,0.013857904821634293,0.0016765068,0.0017565371235832572
5,XLM,2016-12-14,0.031315295660379806,0.020085573196411133,0.002834225,0.002140986267477274
6,XLM,2017-01-27,0.020201507694048,0.01817227154970169,0.0021481434,0.0020228736102581024
7,XLM,2017-02-14,0.02101206652480766,0.019512537866830826,0.0021981812,0.0021056116092950106
8,XLM,2017-03-22,0.02212754429874471,0.015491262078285217,0.0022670424,0.0018573682755231857
9,XLM,2017-04-20,0.04115882183469873,0.03835122287273407,0.0034418902,0.0032685701735317707
10,XLM,2017-05-07,0.5695897910557658,0.44404512643814087,0.03606324,0.028313057497143745
11,XLM,2017-06-11,0.7030878478547745,0.7232457399368286,0.044304405,0.04554880037903786
