,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.02113420143723488,0.0019269642000000003,0.0022057208698242903
1,XLM,2016-08-26,0.016750364487269284,0.019266895949840546,0.0019350958,0.002090447349473834
2,XLM,2016-09-09,0.017908254300318664,0.014050168916583061,0.0020065752,0.0017684060148894787
3,XLM,2016-10-29,0.019337458375795848,0.01830863393843174,0.0020948035,0.002031291602179408
4,XLM,2016-11-24,0.01256149931958985,0.01717616245150566,0.0016765068,0.0019613811746239662
5,XLM,2016-12-14,0.031315295660379806,0.019722893834114075,0.002834225,0.002118597272783518
6,XLM,2017-01-27,0.020201507694048,0.02257504314184189,0.0021481434,0.0022946675308048725
7,XLM,2017-02-14,0.02101206652480766,0.02286774106323719,0.0021981812,0.0023127365857362747
8,XLM,2017-03-22,0.02212754429874471,0.03632968291640282,0.0022670424,0.0031437755096703768
9,XLM,2017-04-20,0.04115882183469873,0.032444220036268234,0.0034418902,0.002903916174545884
10,XLM,2017-05-07,0.5695897910557658,0.572264552116394,0.03606324,0.03622835874557495
11,XLM,2017-06-11,0.7030878478547745,0.6347532272338867,0.044304405,0.040085937827825546
