,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.16568613052368164,654.74,630.2544555664062
1,BTC,2016-08-26,0.14435665632911168,0.1474093347787857,570.35,578.9235229492188
2,BTC,2016-09-09,0.16364432639138624,0.159759059548378,624.52,613.6080932617188
3,BTC,2016-10-29,0.18954755690699404,0.18287691473960876,697.27,678.5352783203125
4,BTC,2016-11-24,0.2049007843961076,0.20503486692905426,740.39,740.7666015625
5,BTC,2016-12-14,0.2172987292284576,0.21874567866325378,775.21,779.2738647460938
6,BTC,2017-01-27,0.2683218623265552,0.2376440167427063,918.51,832.3504028320312
7,BTC,2017-02-14,0.3002531573456577,0.3033257722854614,1008.19,1016.819580078125
8,BTC,2017-03-22,0.30980975812969774,0.31599506735801697,1035.03,1052.401611328125
9,BTC,2017-04-20,0.38622339800536226,0.3735288977622986,1249.64,1213.9871826171875
10,BTC,2017-05-07,0.5339270009577965,0.4978392422199249,1664.47,1563.116455078125
11,BTC,2017-06-11,0.8872435046091729,0.8303928375244141,2656.77,2497.103271484375
