,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.05385139740967961,0.0823768749833107,2.94e-06,3.7769373193441425e-06
1,XLM,2016-08-26,0.06748466257668714,0.0666828602552414,3.34e-06,3.316475158499088e-06
2,XLM,2016-09-09,0.06339468302658488,0.06124141812324524,3.22e-06,3.1568231406708946e-06
3,XLM,2016-10-29,0.05351056578050443,0.06824903190135956,2.93e-06,3.362426696185139e-06
4,XLM,2016-11-24,0.03135650988411726,0.035123199224472046,2.28e-06,2.3905147372715874e-06
5,XLM,2016-12-14,0.07805044308111794,0.05778089910745621,3.65e-06,3.0552914722647984e-06
6,XLM,2017-01-27,0.03340149965916838,0.04125772789120674,2.34e-06,2.570501692389371e-06
7,XLM,2017-02-14,0.027948193592365368,0.0276429932564497,2.18e-06,2.171045480281464e-06
8,XLM,2017-03-22,0.027607361963190184,0.015609645284712315,2.17e-06,1.817987026697665e-06
9,XLM,2017-04-20,0.04839809134287663,0.05392400920391083,2.78e-06,2.942130322480807e-06
10,XLM,2017-05-07,0.7443762781186095,1.5047283172607422,2.32e-05,4.550872836261988e-05
11,XLM,2017-06-11,0.4614860259032038,0.45630332827568054,1.49e-05,1.4747938621439971e-05
