,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.04141318662370597,0.03461536392569542,9.261225900000001,7.9034552574157715
1,DASH,2016-08-26,0.05897681159594433,0.05161311849951744,12.769314800000002,11.298519134521484
2,DASH,2016-09-09,0.05245234660705199,0.04609432816505432,11.466144,10.196218490600586
3,DASH,2016-10-29,0.04433522112484057,0.04051852598786354,9.8448615,9.08253002166748
4,DASH,2016-11-24,0.040400816998274316,0.03839033842086792,9.059019199999998,8.657453536987305
5,DASH,2016-12-14,0.041464174417396076,0.03903385251760483,9.27141,8.78598690032959
6,DASH,2017-01-27,0.07134138636172019,0.06850495934486389,15.238966,14.672429084777832
7,DASH,2017-02-14,0.09247926413280246,0.0816524475812912,19.460962,17.2984561920166
8,DASH,2017-03-22,0.5040784347181411,0.5347979068756104,101.6721504,107.80793762207031
9,DASH,2017-04-20,0.3508472782378182,0.3344465494155884,71.06636599999999,67.7905502319336
10,DASH,2017-05-07,0.45141291476490664,0.4410143792629242,91.152948,89.07598114013672
11,DASH,2017-06-11,0.9515290405276884,0.7707598805427551,191.0441625,154.93804931640625
