,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.16050209629184436,0.17919136583805084,654.74,706.360107421875
1,BTC_with_indicators,2016-08-26,0.12994837111968777,0.12318433076143265,570.35,551.6676025390625
2,BTC_with_indicators,2016-09-09,0.14956082866887277,0.14589330554008484,624.52,614.3902587890625
3,BTC_with_indicators,2016-10-29,0.1759002469207319,0.18110524117946625,697.2699999999999,711.6463012695312
4,BTC_with_indicators,2016-11-24,0.1915120093265074,0.19269610941410065,740.39,743.6604614257812
5,BTC_with_indicators,2016-12-14,0.2041187247014866,0.20755869150161743,775.21,784.7112426757812
6,BTC_with_indicators,2017-01-27,0.25600104271511426,0.2519892454147339,918.51,907.4293212890625
7,BTC_with_indicators,2017-02-14,0.2884700328020796,0.28369617462158203,1008.19,995.0045166015625
8,BTC_with_indicators,2017-03-22,0.2981875583811847,0.30289018154144287,1035.03,1048.018798828125
9,BTC_with_indicators,2017-04-20,0.3758879370895215,0.3537771701812744,1249.6400000000003,1188.569580078125
10,BTC_with_indicators,2017-05-07,0.526078739473284,0.46909958124160767,1664.47,1507.0924072265625
11,BTC_with_indicators,2017-06-11,0.8853447838900514,1.0250025987625122,2656.77,3042.5078125
