,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XEM_observed_norm,XEM_predicted_norm,XEM_observed_denorm,XEM_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm,XMR_observed_norm,XMR_predicted_norm,XMR_observed_denorm,XMR_predicted_denorm,XRP_observed_norm,XRP_predicted_norm,XRP_observed_denorm,XRP_predicted_denorm
0,horizontal_indicators,2016-07-29,0.16050209629184436,0.14330467581748962,654.74,607.2404174804688,0.08097881887667799,0.0910094827413559,0.014130000000000004,0.015185104683041573,0.15217391304347824,0.1359221637248993,3.7e-07,3.4757258049467055e-07,0.12141063863172757,0.12150541692972183,0.006222999999999999,0.00622541643679142,0.08204577377509709,0.08054764568805695,1.02e-05,1.001868167804787e-05,0.05385139740967961,0.06687094271183014,2.94e-06,3.3219935176020954e-06,0.08149241146711636,0.08348234742879868,0.002943,0.002990201348438859,0.02416889104586266,0.02792765386402607,9.33e-06,1.0104493412654847e-05
1,horizontal_indicators,2016-08-26,0.12994837111968777,0.15593360364437103,570.35,642.1217651367188,0.15617751074267028,0.16747574508190155,0.02204,0.023228438571095467,0.17391304347826084,0.1760263890028,4e-07,4.029164131225116e-07,0.1350227522359956,0.13912992179393768,0.00657,0.006674700416624546,0.08039329091960672,0.0697636529803276,1e-05,8.713494935363997e-06,0.06748466257668714,0.08475962281227112,3.34e-06,3.846847448585322e-06,0.31956155143338955,0.19554513692855835,0.00859,0.00564833078533411,0.029361805387041987,0.04799339547753334,1.04e-05,1.4239039046515245e-05
2,horizontal_indicators,2016-09-09,0.14956082866887277,0.1471785306930542,624.52,617.9400634765625,0.12157280298132866,0.11519958823919296,0.0184,0.017729613929986954,0.144927536231884,0.15203861892223358,3.6e-07,3.6981327866669744e-07,0.12702024164443745,0.10991474986076355,0.006365999999999999,0.0059299468994140625,0.07593158720978269,0.0718834176659584,9.46e-06,8.970049748313613e-06,0.06339468302658488,0.04074037820100784,3.22e-06,2.5553226805641316e-06,0.7849915682967962,0.7955663204193115,0.01963,0.019880833104252815,0.02450861441397719,0.03234357386827469,9.4e-06,1.1014393749064766e-05
3,horizontal_indicators,2016-10-29,0.1759002469207319,0.16514354944229126,697.2699999999999,667.559814453125,0.07755637525192988,0.08466630429029465,0.01377,0.014517879113554955,0.10869565217391303,0.11147845536470413,3.1e-07,3.1384027465719555e-07,0.10203201004236623,0.09952273219823837,0.005729,0.0056650335900485516,0.04213831281500454,0.04511924833059311,5.37e-06,5.730782959290082e-06,0.05351056578050443,0.05349535495042801,2.93e-06,2.929553829744691e-06,0.28903878583473863,0.3392985463142395,0.007866,0.00905816163867712,0.035185634554719736,0.039225537329912186,1.16e-05,1.2432421499397606e-05
4,horizontal_indicators,2016-11-24,0.1915120093265074,0.17948774993419647,740.39,707.1787109375,0.06377153287447238,0.07791099697351456,0.01232,0.013807302340865135,0.10144927536231882,0.08780533820390701,3e-07,2.811713670780591e-07,0.08457555311470266,0.09470460563898087,0.0052840000000000005,0.005542209837585688,0.03734611253408245,0.051314953714609146,4.79e-06,6.480649062723387e-06,0.03135650988411726,0.0372990183532238,2.28e-06,2.454353079883731e-06,0.3861720067453626,0.36773326992988586,0.01017,0.009732632897794247,0.02363504003882553,0.02463802695274353,9.22e-06,9.426665201317519e-06
5,horizontal_indicators,2016-12-14,0.2041187247014866,0.2021123468875885,775.21,769.6683349609375,0.06015895349279386,0.062342412769794464,0.01194,0.012169674038887024,0.08695652173913043,0.08853121846914291,2.8e-07,2.821730618052243e-07,0.06052879334693237,0.05403677374124527,0.004671,0.004505505785346031,0.033958522680327195,0.03671639412641525,4.38e-06,4.7137850742728915e-06,0.07805044308111794,0.04817443713545799,3.65e-06,2.7734379273169907e-06,0.4152613827993255,0.3682395815849304,0.01086,0.009744643233716488,0.020626061635525356,0.03829074651002884,8.599999999999999e-06,1.2239807801961433e-05
6,horizontal_indicators,2017-01-27,0.25600104271511426,0.24318814277648926,918.51,883.1205444335938,0.10446058485758833,0.10326242446899414,0.0166,0.01647396758198738,0.050724637681159396,0.048831529915332794,2.3e-07,2.2738750260486995e-07,0.041424760709242114,0.044104479253292084,0.004184,0.004252311773598194,0.040733702387837724,0.04247739538550377,5.2e-06,5.4110391829453874e-06,0.03340149965916838,0.0384419709444046,2.34e-06,2.4878875137801515e-06,0.5505902192242834,0.5001898407936096,0.014070000000000001,0.012874503619968891,0.012132977432661979,0.011473000049591064,6.8500000000000005e-06,6.714011760777794e-06
7,horizontal_indicators,2017-02-14,0.2884700328020796,0.2766331434249878,1008.19,975.4962768554688,0.13012891204319887,0.11080925166606903,0.0193,0.017267802730202675,0.0289855072463768,0.036870069801807404,2e-07,2.1088068535846105e-07,0.027694963125686506,0.02548251301050186,0.0038340000000000006,0.003777600359171629,0.0556060480872511,0.05430132895708084,7.000000000000001e-06,6.842089987912914e-06,0.027948193592365368,0.019908657297492027,2.18e-06,1.9441199583525304e-06,0.5265598650927488,0.4694882929325104,0.013499999999999998,0.01214626245200634,0.008104828925018202,0.006276285741478205,6.02e-06,5.643228632834507e-06
8,horizontal_indicators,2017-03-22,0.2981875583811847,0.30795997381210327,1035.03,1062.0216064453125,0.8718484998288779,0.884373128414154,0.09732,0.09863744676113129,0.050724637681159396,0.024284712970256805,2.3e-07,1.9351290347913164e-07,0.029067942884042047,0.04337073862552643,0.003869,0.0042336066253483295,0.11592167231264978,0.1350475400686264,1.4300000000000004e-05,1.6614803826087154e-05,0.027607361963190184,0.0026397332549095154,2.17e-06,1.4374497823155252e-06,0.8465430016863408,0.8326447010040283,0.02109,0.02076033316552639,0.032273719970880854,0.014513649977743626,1.1e-05,7.3405371949775144e-06
9,horizontal_indicators,2017-04-20,0.3758879370895215,0.34598058462142944,1249.6400000000003,1167.0352783203125,0.49233752899570293,0.467885822057724,0.0574,0.0548279732465744,0.15217391304347824,0.14772459864616394,3.7e-07,3.638599537225673e-07,0.2579240546053664,0.22940221428871155,0.009703,0.0089759211987257,0.21837560935305295,0.17566034197807312,2.67e-05,2.1530171579797752e-05,0.04839809134287663,0.052463825792074203,2.78e-06,2.8992885745537933e-06,0.6496627318718382,0.6139082312583923,0.01642,0.015571903437376022,0.10943945644261102,0.10710582137107849,2.69e-05,2.6419154892209917e-05
