,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.15464110672473907,654.74,638.5518188476562
1,BTC,2016-08-26,0.12994837111968777,0.1394890397787094,570.35,596.7015380859375
2,BTC,2016-09-09,0.14956082866887277,0.14351196587085724,624.52,607.8129272460938
3,BTC,2016-10-29,0.1759002469207319,0.17937937378883362,697.2699999999999,706.8794555664062
4,BTC,2016-11-24,0.1915120093265074,0.18734639883041382,740.39,728.884521484375
5,BTC,2016-12-14,0.2041187247014866,0.1962357461452484,775.21,753.4370727539062
6,BTC,2017-01-27,0.25600104271511426,0.24555623531341553,918.51,889.6612548828125
7,BTC,2017-02-14,0.2884700328020796,0.2850635051727295,1008.19,998.7811279296875
8,BTC,2017-03-22,0.2981875583811847,0.28775569796562195,1035.03,1006.2169799804688
9,BTC,2017-04-20,0.3758879370895215,0.37072572112083435,1249.6400000000003,1235.3818359375
10,BTC,2017-05-07,0.526078739473284,0.5179110169410706,1664.47,1641.91064453125
11,BTC,2017-06-11,0.8853447838900514,0.9852743148803711,2656.77,2932.77734375
