,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.08204577377509709,0.0756678432226181,1.02e-05,9.428079465578776e-06
1,XEM,2016-08-26,0.08039329091960672,0.08192013949155807,1e-05,1.0184794518863782e-05
2,XEM,2016-09-09,0.07593158720978269,0.07465595752000809,9.46e-06,9.30561054701684e-06
3,XEM,2016-10-29,0.04213831281500454,0.04352566599845886,5.37e-06,5.5379114201059565e-06
4,XEM,2016-11-24,0.03734611253408245,0.038765281438827515,4.79e-06,4.961761987942737e-06
5,XEM,2016-12-14,0.033958522680327195,0.03251061215996742,4.38e-06,4.20475953433197e-06
6,XEM,2017-01-27,0.040733702387837724,0.04117879271507263,5.2e-06,5.253869403532008e-06
7,XEM,2017-02-14,0.0556060480872511,0.05090649798512459,7.000000000000001e-06,6.4312134782085195e-06
8,XEM,2017-03-22,0.11592167231264978,0.11877015233039856,1.4300000000000004e-05,1.4644751900050323e-05
9,XEM,2017-04-20,0.21837560935305295,0.21298326551914215,2.67e-05,2.6047364372061566e-05
10,XEM,2017-05-07,0.6091878046765264,0.44519922137260437,7.4e-05,5.415246050688438e-05
11,XEM,2017-06-11,0.6166239775262332,0.567838191986084,7.49e-05,6.899545405758545e-05
