,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.041413186623705966,0.03850475698709488,9.2612259,8.680307388305664
1,DASH,2016-08-26,0.05897681159594433,0.06586851924657822,12.769314800000002,14.14583683013916
2,DASH,2016-09-09,0.05245234660705199,0.05175144970417023,11.466144,11.326148986816406
3,DASH,2016-10-29,0.04433522112484057,0.043275803327560425,9.8448615,9.633256912231445
4,DASH,2016-11-24,0.040400816998274316,0.03993783891201019,9.059019199999998,8.966545104980469
5,DASH,2016-12-14,0.04146417441739609,0.04038504511117935,9.271410000000001,9.055869102478027
6,DASH,2017-01-27,0.07134138636172019,0.07109043002128601,15.238966,15.188840866088867
7,DASH,2017-02-14,0.09247926413280246,0.08054172247648239,19.460962,17.07660484313965
8,DASH,2017-03-22,0.5040784347181411,0.5164591073989868,101.6721504,104.14501953125
9,DASH,2017-04-20,0.3508472782378182,0.35996532440185547,71.06636599999999,72.88756561279297
10,DASH,2017-05-07,0.45141291476490664,0.4216197431087494,91.152948,85.20217895507812
11,DASH,2017-06-11,0.9515290405276884,0.8166326284408569,191.0441625,164.10049438476562
