  ,stock_id                                                                                                              ,date      ,observed_norm                                                                        ,predicted_norm                                 ,observed_denorm                ,predicted_denorm
0 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2019-01-04,[[0.5627043881664004 0.26666666666666666 0.51875 0.24869358669833727]]               ,[[0.53419197 0.39390096 0.6010156  0.27723736]],[[ 8400.   810.  5250. 48480.]],[[ 8025.0903  1172.6177  5908.125  53286.773 ]]
1 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-10-30,"[[0.5550992470910335 0.2771929824561403 0.5375000000000001
  0.2458432304038005]]"  ,[[0.56051594 0.21908487 0.50884277 0.16883267]],[[ 8300.   840.  5400. 48000.]],[[ 8371.225     674.39185  5170.742   35031.42   ]]
2 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-11,[[0.5550992470910335 0.26666666666666666 0.499875 0.23990498812351543]]              ,[[0.5226477  0.27280405 0.5784945  0.24013667]],[[ 8300.   810.  5099. 47000.]],[[ 7873.2944   827.4915  5727.956  47039.016 ]]
3 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-22,[[0.5399650163510533 0.2656140350877193 0.4925 0.23990498812351543]]                 ,[[0.62996864 0.38156104 0.60833627 0.30028567]],[[ 8101.   807.  5040. 47000.]],[[ 9284.458  1137.449  5966.69  57168.11 ]]
4 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-15,[[0.5543387329834968 0.2807017543859649 0.53125 0.24881235154394296]]                ,[[0.5136156 0.3061127 0.5757703 0.2568185]]    ,[[ 8290.   850.  5350. 48500.]],[[ 7754.5317   922.4212  5706.1626 49848.24  ]]
5 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-09,[[0.5550992470910335 0.2807017543859649 0.540375 0.24228028503562946]]               ,[[0.5365263  0.2575872  0.56194717 0.2534873 ]],[[ 8300.   850.  5423. 47400.]],[[ 8055.7847   784.1235  5595.577  49287.26  ]]
6 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-05,"[[0.5550992470910335 0.28421052631578947 0.5378750000000001
  0.2458432304038005]]" ,[[0.5347604  0.2530794  0.54514176 0.27340308]],[[ 8300.   860.  5403. 48000.]],[[ 8032.565    771.2763  5461.134  52641.08  ]]
7 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-25,[[0.5436915354779831 0.25263157894736843 0.4775 0.2340320665083135]]                 ,[[0.5873661  0.32858732 0.5988232  0.2694426 ]],[[ 8150.   770.  4920. 46011.]],[[ 8724.277    986.4739  5890.5854 51974.133 ]]
8 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-11-30,"[[0.5505361624458134 0.2649122807017544 0.48700000000000004
  0.24287410926365796]]",[[0.57892185 0.28770235 0.5688079  0.3183933 ]],[[ 8240.   805.  4996. 47500.]],[[ 8613.243     869.95166  5650.463   60217.43   ]]
9 ,"horizontal-datasetstock_id       ALK
stock_id_2    GRNT
stock_id_3     KMB
stock_id_4     MPT
Name: 0, dtype: object",2018-12-14,"[[0.5474941060156666 0.2631578947368421 0.49137499999999995
  0.23699524940617575]]",[[0.54191375 0.25784186 0.5664639  0.2389772 ]],[[ 8200.   800.  5031. 46510.]],[[ 8126.624     784.84924  5631.711   46843.76   ]]
