,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08097881887667799,0.07374745607376099,0.014130000000000004,0.013369346968829632
1,DASH_with_indicators,2016-08-26,0.15617751074267028,0.14662498235702515,0.02204,0.02103518880903721
2,DASH_with_indicators,2016-09-09,0.12157280298132866,0.11943583190441132,0.0184,0.018175216391682625
3,DASH_with_indicators,2016-10-29,0.07755637525192988,0.07276983559131622,0.01377,0.013266513124108315
4,DASH_with_indicators,2016-11-24,0.06377153287447238,0.05554770305752754,0.01232,0.011454951949417591
5,DASH_with_indicators,2016-12-14,0.06015895349279386,0.059312403202056885,0.01194,0.011850953102111816
6,DASH_with_indicators,2017-01-27,0.10446058485758833,0.10076392441987991,0.0166,0.01621115580201149
7,DASH_with_indicators,2017-02-14,0.13012891204319887,0.11418347805738449,0.0193,0.017622731626033783
8,DASH_with_indicators,2017-03-22,0.8718484998288779,0.8957803845405579,0.09732,0.09983734786510468
9,DASH_with_indicators,2017-04-20,0.49233752899570293,0.5046982169151306,0.0574,0.05870020017027855
10,DASH_with_indicators,2017-05-07,0.5041259459253907,0.5494716167449951,0.05864,0.06340982019901276
11,DASH_with_indicators,2017-06-11,0.5574590257443816,0.38822099566459656,0.06425,0.04644818976521492
